(0.33, 2.52, 7.80)
(0.33, 2.53, 7.80)
(0.34, 2.53, 7.80)
(0.34, 2.51, 7.80)
(0.32, 2.52, 7.80)
(0.33, 2.52, 7.79)
(0.33, 2.52, 7.80)
(0.35, 2.50, 7.80)
(0.28, 2.48, 7.82)
(0.31, 2.48, 7.81)
(0.27, 2.46, 7.83)
(0.26, 2.46, 7.83)
(0.27, 2.46, 7.83)
(0.23, 2.44, 7.98)
(0.21, 2.43, 7.98)
(0.20, 2.43, 7.98)
(0.21, 2.42, 7.98)
(0.21, 2.43, 7.98)
(0.26, 2.32, 7.98)
(0.23, 2.27, 7.98)
(0.24, 2.29, 7.98)
(0.26, 2.30, 7.98)
(0.28, 2.30, 7.98)
(0.29, 2.30, 7.98)
(0.29, 2.30, 7.98)
(0.31, 2.29, 7.98)
(0.31, 2.29, 7.98)
(0.31, 2.29, 7.98)
(0.31, 2.29, 7.98)
(0.32, 2.29, 7.98)
(0.31, 2.29, 7.98)
(0.31, 2.28, 7.98)
(0.30, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.28, 2.30, 7.98)
(0.28, 2.31, 7.98)
(0.28, 2.31, 7.98)
(0.29, 2.33, 7.98)
(0.29, 2.33, 7.98)
(0.29, 2.32, 7.98)
(0.29, 2.30, 7.98)
(0.29, 2.30, 7.98)
(0.28, 2.30, 7.98)
(0.28, 2.30, 7.98)
(0.29, 2.29, 7.98)
(0.29, 2.29, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.28, 7.98)
(0.29, 2.27, 7.98)
(0.29, 2.26, 7.98)
(0.29, 2.25, 7.98)
(0.29, 2.25, 7.98)
(0.29, 2.24, 7.98)
(0.29, 2.25, 7.98)
(0.28, 2.24, 7.98)
(0.28, 2.24, 7.98)
(0.28, 2.24, 7.98)
(0.28, 2.24, 7.98)
(0.28, 2.22, 7.98)
(0.27, 2.22, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.23, 7.98)
(0.27, 2.22, 7.98)
(0.27, 2.22, 7.98)
(0.27, 2.22, 7.98)
(0.27, 2.21, 7.98)
(0.27, 2.21, 7.98)
(0.27, 2.19, 7.98)
(0.27, 2.20, 7.98)
(0.27, 2.20, 7.98)
(0.28, 2.20, 7.98)
(0.28, 2.20, 7.98)
(0.28, 2.20, 7.98)
(0.29, 2.21, 7.98)
(0.29, 2.21, 7.98)
(0.30, 2.21, 7.88)
(0.30, 2.20, 7.98)
(0.30, 2.20, 7.90)
(0.29, 2.19, 7.98)
(0.28, 2.19, 7.98)
(0.27, 2.19, 7.98)
(0.26, 2.19, 7.98)
(0.26, 2.18, 7.98)
(0.26, 2.18, 7.98)
(0.26, 2.18, 7.98)
(0.26, 2.18, 7.98)
(0.26, 2.17, 7.98)
(0.26, 2.17, 7.98)
(0.26, 2.17, 7.98)
(0.27, 2.16, 7.98)
(0.26, 2.17, 7.98)
(0.26, 2.16, 7.98)
(0.26, 2.16, 7.98)
(0.26, 2.16, 7.88)
(0.26, 2.17, 7.88)
(0.26, 2.16, 7.88)
(0.26, 2.16, 7.98)
(0.26, 2.16, 7.87)
(0.26, 2.17, 7.86)
(0.27, 2.16, 7.86)
(0.26, 2.16, 7.86)
(0.27, 2.15, 7.85)
(0.27, 2.15, 7.85)
(0.26, 2.16, 7.84)
(0.26, 2.16, 7.84)
(0.25, 2.16, 7.86)
(0.24, 2.16, 7.85)
(0.24, 2.16, 7.86)
(0.23, 2.16, 7.87)
(0.24, 2.15, 7.87)
(0.24, 2.16, 7.86)
(0.24, 2.15, 7.86)
(0.20, 2.20, 7.98)
(0.16, 2.20, 7.98)
(0.14, 2.19, 7.98)
(0.12, 2.18, 7.98)
(0.13, 2.18, 7.98)
(0.14, 2.19, 7.98)
(0.21, 2.18, 7.88)
(0.24, 2.19, 7.84)
(0.24, 2.19, 7.83)
(0.24, 2.17, 7.83)
(0.25, 2.17, 7.82)
(0.24, 2.18, 7.83)
(0.25, 2.17, 7.83)
(0.25, 2.18, 7.83)
(0.24, 2.18, 7.83)
(0.24, 2.19, 7.83)
(0.24, 2.19, 7.83)
(0.24, 2.19, 7.84)
(0.25, 2.18, 7.83)
(0.25, 2.18, 7.83)
(0.25, 2.18, 7.83)
(0.25, 2.19, 7.84)
(0.25, 2.19, 7.83)
(0.26, 2.18, 7.83)
(0.26, 2.17, 7.83)
(0.27, 2.18, 7.82)
(0.28, 2.18, 7.81)
(0.29, 2.18, 7.80)
(0.31, 2.17, 7.80)
(0.32, 2.17, 7.80)
(0.28, 2.17, 7.81)
(0.20, 2.14, 7.98)
(0.15, 2.13, 7.98)
(0.15, 2.11, 7.98)
(0.16, 2.10, 7.98)
(0.16, 2.10, 7.98)
(0.17, 2.09, 7.98)
(0.24, 2.09, 7.83)
(0.28, 2.09, 7.80)
(0.29, 2.08, 7.80)
(0.30, 2.08, 7.80)
(0.30, 2.08, 7.80)
(0.29, 2.08, 7.80)
(0.28, 2.07, 7.80)
(0.27, 2.07, 7.81)
(0.23, 2.05, 7.84)
(0.23, 2.05, 7.84)
(0.23, 2.05, 7.84)
(0.24, 2.06, 7.84)
(0.24, 2.06, 7.83)
(0.24, 2.05, 7.83)
(0.24, 2.05, 7.83)
(0.24, 2.05, 7.83)
(0.24, 2.04, 7.83)
(0.28, 2.04, 7.80)
(0.29, 2.04, 7.80)
(0.30, 2.04, 7.80)
(0.30, 2.03, 7.80)
(0.29, 2.03, 7.80)
(0.28, 2.02, 7.80)
(0.25, 2.00, 7.83)
(0.25, 2.00, 7.83)
(0.25, 2.00, 7.83)
(0.25, 1.99, 7.83)
(0.25, 1.98, 7.83)
(0.25, 1.99, 7.83)
(0.25, 1.97, 7.83)
(0.26, 1.97, 7.83)
(0.25, 1.98, 7.83)
(0.25, 1.97, 7.83)
(0.24, 1.97, 7.84)
(0.24, 1.97, 7.84)
(0.28, 1.93, 7.83)
(0.28, 1.95, 7.81)
(0.28, 1.93, 7.82)
(0.28, 1.93, 7.81)
(0.28, 1.93, 7.82)
(0.27, 1.93, 7.81)
(0.26, 1.93, 7.83)
(0.27, 1.93, 7.82)
(0.26, 1.92, 7.82)
(0.25, 1.92, 7.83)
(0.26, 1.91, 7.83)
(0.25, 1.91, 7.84)
(0.26, 1.90, 7.83)
(0.26, 1.90, 7.84)
(0.25, 1.90, 7.84)
(0.25, 1.90, 7.84)
(0.25, 1.90, 7.84)
(0.25, 1.91, 7.83)
(0.29, 1.93, 7.80)
(0.30, 1.93, 7.80)
(0.31, 1.92, 7.80)
(0.32, 1.90, 7.80)
(0.31, 1.92, 7.80)
(0.30, 1.90, 7.80)
(0.23, 1.92, 7.84)
(0.22, 1.92, 7.86)
(0.22, 1.92, 7.86)
(0.22, 1.93, 7.86)
(0.22, 1.92, 7.86)
(0.23, 1.92, 7.84)
(0.27, 1.91, 7.80)
(0.27, 1.91, 7.80)
(0.27, 1.91, 7.80)
(0.24, 1.91, 7.84)
(0.24, 1.90, 7.83)
(0.24, 1.90, 7.84)
(0.24, 1.91, 7.84)
(0.24, 1.90, 7.83)
(0.24, 1.90, 7.83)
(0.37, 1.89, 7.80)
(0.36, 1.89, 7.80)
(0.35, 1.88, 7.80)
(0.34, 1.88, 7.79)
(0.33, 1.88, 7.79)
(0.33, 1.89, 7.79)
(0.34, 1.87, 7.79)
(0.34, 1.87, 7.79)
(0.34, 1.87, 7.79)
(0.35, 1.86, 7.79)
(0.34, 1.86, 7.79)
(0.32, 1.85, 7.79)
(0.32, 1.85, 7.79)
(0.32, 1.85, 7.79)
(0.31, 1.85, 7.79)
(0.32, 1.85, 7.79)
(0.32, 1.85, 7.79)
(0.32, 1.85, 7.79)
(0.33, 1.84, 7.79)
(0.33, 1.83, 7.79)
(0.33, 1.83, 7.79)
(0.34, 1.84, 7.79)
(0.33, 1.84, 7.80)
(0.33, 1.84, 7.79)
(0.32, 1.84, 7.80)
(0.32, 1.85, 7.80)
(0.31, 1.85, 7.80)
(0.30, 1.85, 7.80)
(0.30, 1.85, 7.80)
(0.30, 1.84, 7.80)
(0.31, 1.84, 7.80)
(0.31, 1.83, 7.80)
(0.32, 1.83, 7.80)
(0.34, 1.83, 7.80)
(0.34, 1.82, 7.80)
(0.33, 1.82, 7.80)
(0.34, 1.82, 7.80)
(0.34, 1.82, 7.80)
(0.34, 1.82, 7.80)
(0.34, 1.82, 7.80)
(0.34, 1.81, 7.80)
(0.35, 1.81, 7.80)
(0.35, 1.80, 7.80)
(0.35, 1.80, 7.80)
(0.35, 1.80, 7.80)
(0.35, 1.80, 7.81)
(0.35, 1.81, 7.81)
(0.35, 1.79, 7.80)
(0.34, 1.79, 7.80)
(0.34, 1.78, 7.80)
(0.34, 1.79, 7.80)
(0.34, 1.79, 7.80)
(0.35, 1.79, 7.81)
(0.35, 1.78, 7.81)
(0.35, 1.78, 7.81)
(0.35, 1.77, 7.80)
(0.34, 1.76, 7.80)
(0.34, 1.76, 7.80)
(0.34, 1.76, 7.80)
(0.34, 1.75, 7.80)
(0.34, 1.75, 7.80)
(0.34, 1.74, 7.80)
(0.34, 1.74, 7.80)
(0.35, 1.74, 7.80)
(0.34, 1.73, 7.80)
(0.34, 1.73, 7.80)
(0.34, 1.73, 7.80)
(0.33, 1.73, 7.80)
(0.33, 1.73, 7.80)
(0.32, 1.72, 7.80)
(0.31, 1.72, 7.80)
(0.31, 1.72, 7.80)
(0.31, 1.72, 7.80)
(0.31, 1.71, 7.80)
(0.32, 1.71, 7.80)
(0.33, 1.70, 7.80)
(0.33, 1.70, 7.80)
(0.33, 1.70, 7.80)
(0.33, 1.69, 7.80)
(0.32, 1.69, 7.80)
(0.32, 1.69, 7.80)
(0.31, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.32, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.31, 1.68, 7.80)
(0.30, 1.67, 7.80)
(0.30, 1.66, 7.80)
(0.30, 1.66, 7.80)
(0.30, 1.66, 7.80)
(-0.08, 1.71, 7.98)
(-0.30, 1.92, 7.98)
(-0.22, 1.77, 7.98)
(-0.29, 1.89, 7.98)
(-0.22, 1.81, 7.98)
(-0.21, 1.84, 7.88)
(-0.24, 1.77, 7.98)
(-0.22, 1.76, 7.98)
(-0.21, 1.76, 7.98)
(-0.20, 1.67, 7.98)
(-0.23, 1.68, 7.98)
(-0.21, 1.70, 7.98)
(-0.18, 1.79, 7.98)
(-0.18, 1.80, 7.98)
(-0.15, 1.78, 7.98)
(-0.15, 1.82, 7.89)
(-0.13, 1.82, 7.87)
(-0.15, 1.87, 7.83)
(-0.16, 1.88, 7.82)
(-0.18, 1.90, 7.85)
(-0.20, 1.92, 7.89)
(-0.17, 1.96, 7.84)
(-0.19, 1.98, 7.98)
(-0.18, 1.98, 7.86)
(-0.17, 1.97, 7.85)
(-0.18, 1.97, 7.89)
(-0.20, 1.97, 7.98)
(-0.16, 1.94, 7.85)
(-0.18, 1.94, 7.91)
(-0.19, 1.94, 7.98)
(-0.18, 1.94, 7.98)
(-0.17, 1.94, 7.90)
(-0.16, 1.94, 7.86)
(-0.16, 1.94, 7.86)
(-0.15, 1.95, 7.86)
(-0.14, 1.95, 7.85)
(-0.13, 1.94, 7.84)
(-0.13, 1.95, 7.84)
(-0.12, 1.95, 7.83)
(-0.13, 1.96, 7.85)
(-0.16, 1.96, 7.98)
(-0.16, 1.96, 7.98)
(-0.14, 1.95, 7.89)
(-0.13, 1.96, 7.87)
(-0.13, 1.96, 7.87)
(-0.12, 1.96, 7.86)
(-0.12, 1.96, 7.86)
(0.07, 1.90, 7.85)
(0.07, 1.90, 7.84)
(0.06, 1.90, 7.84)
(0.06, 1.91, 7.83)
(0.07, 1.90, 7.84)
(0.08, 1.90, 7.86)
(0.08, 1.89, 7.87)
(0.07, 1.89, 7.86)
(0.07, 1.89, 7.86)
(0.08, 1.90, 7.85)
(0.09, 1.90, 7.86)
(0.09, 1.90, 7.86)
(0.09, 1.91, 7.84)
(0.10, 1.92, 7.84)
(0.10, 1.92, 7.84)
(0.10, 1.92, 7.84)
(0.10, 1.92, 7.83)
(0.10, 1.92, 7.83)
(0.10, 1.93, 7.83)
(0.10, 1.92, 7.84)
(0.10, 1.93, 7.83)
(0.11, 1.93, 7.83)
(0.11, 1.93, 7.83)
(0.11, 1.93, 7.83)
(0.12, 1.92, 7.84)
(0.12, 1.92, 7.85)
(0.13, 1.92, 7.85)
(0.14, 1.92, 7.87)
(0.14, 1.93, 7.85)
(0.15, 1.93, 7.87)
(0.15, 1.93, 7.86)
(0.14, 1.95, 7.83)
(0.13, 1.94, 7.83)
(0.12, 1.94, 7.83)
(0.12, 1.94, 7.83)
(0.12, 1.95, 7.82)
(0.13, 1.95, 7.82)
(0.17, 2.00, 7.83)
(0.23, 1.95, 7.98)
(0.25, 1.96, 7.98)
(0.25, 1.96, 7.98)
(0.24, 1.96, 7.98)
(0.24, 1.97, 7.98)
(0.24, 1.98, 7.98)
(0.22, 1.97, 7.98)
(0.23, 1.98, 7.98)
(0.24, 1.97, 7.98)
(0.24, 1.98, 7.98)
(0.25, 1.97, 7.98)
(0.26, 1.97, 7.98)
(0.26, 1.98, 7.98)
(0.27, 1.98, 7.98)
(0.26, 1.99, 7.98)
(0.25, 1.99, 7.98)
(0.25, 1.99, 7.88)
(0.24, 2.00, 7.87)
(0.25, 1.99, 7.87)
(0.26, 2.00, 7.98)
(0.27, 2.01, 7.98)
(0.28, 2.01, 7.98)
(0.28, 2.01, 7.98)
(0.28, 2.01, 7.98)
(0.27, 2.01, 7.88)
(0.27, 2.02, 7.87)
(0.25, 2.02, 7.83)
(0.23, 2.03, 7.81)
(0.22, 2.03, 7.81)
(0.21, 2.04, 7.80)
(0.21, 2.04, 7.80)
(0.22, 2.05, 7.80)
(0.12, 2.07, 7.81)
(0.13, 2.08, 7.81)
(0.13, 2.08, 7.81)
(0.13, 2.08, 7.81)
(0.13, 2.08, 7.81)
(0.13, 2.07, 7.81)
(0.23, 2.09, 7.80)
(0.23, 2.10, 7.80)
(0.15, 2.09, 7.81)
(0.15, 2.10, 7.81)
(0.14, 2.10, 7.82)
(0.14, 2.12, 7.82)
(0.12, 2.11, 7.84)
(0.13, 2.10, 7.84)
(0.15, 2.11, 7.82)
(0.28, 2.18, 7.87)
(0.26, 2.15, 7.82)
(0.25, 2.15, 7.81)
(0.24, 2.14, 7.81)
(0.24, 2.14, 7.80)
(0.24, 2.14, 7.80)
(0.24, 2.14, 7.80)
(0.25, 2.14, 7.80)
(0.25, 2.13, 7.80)
(0.24, 2.13, 7.80)
(0.25, 2.13, 7.80)
(0.25, 2.12, 7.80)
(0.25, 2.12, 7.80)
(0.25, 2.12, 7.79)
(0.24, 2.12, 7.80)
(0.25, 2.10, 7.79)
(0.24, 2.09, 7.80)
(0.25, 2.09, 7.80)
(0.26, 2.09, 7.80)
(0.27, 2.08, 7.80)
(0.27, 2.09, 7.79)
(0.27, 2.10, 7.79)
(0.27, 2.10, 7.79)
(0.28, 2.09, 7.80)
(0.29, 2.09, 7.80)
(0.29, 2.09, 7.80)
(0.29, 2.09, 7.80)
(0.29, 2.09, 7.80)
(0.29, 2.10, 7.79)
(0.30, 2.11, 7.79)
(0.23, 2.09, 7.83)
(0.22, 2.08, 7.84)
(0.23, 2.07, 7.84)
(0.23, 2.08, 7.84)
(0.26, 2.09, 7.81)
(0.26, 2.10, 7.81)
(0.26, 2.10, 7.81)
(0.20, 2.11, 7.98)
(0.23, 2.44, 7.98)
(0.23, 2.76, 7.98)
(0.34, 3.28, 7.98)
(0.38, 3.59, 7.98)
(0.41, 3.56, 7.98)
(0.40, 3.55, 7.98)
(0.39, 3.53, 7.98)
(0.42, 3.50, 7.98)
(0.47, 3.46, 7.98)
(0.46, 3.45, 7.98)
(0.48, 3.43, 7.98)
(0.48, 3.43, 7.98)
(0.49, 3.44, 7.98)
(0.50, 3.44, 7.98)
(0.50, 3.45, 7.98)
(0.51, 3.45, 7.98)
(0.50, 3.44, 7.98)
(0.49, 3.47, 7.98)
(0.47, 3.46, 7.98)
(0.46, 3.47, 7.98)
(0.47, 3.48, 7.98)
(0.47, 3.48, 7.98)
(0.47, 3.50, 7.98)
(0.48, 3.49, 7.98)
(0.50, 3.49, 7.98)
(0.51, 3.49, 7.98)
(0.51, 3.49, 7.98)
(0.52, 3.48, 7.98)
(0.53, 3.48, 7.98)
(0.53, 3.48, 7.98)
(0.53, 3.48, 7.98)
(0.53, 3.48, 7.98)
(0.54, 3.47, 7.98)
(0.54, 3.47, 7.98)
(0.55, 3.48, 7.98)
(0.56, 3.48, 7.98)
(0.56, 3.49, 7.98)
(0.57, 3.49, 7.98)
(0.58, 3.49, 7.98)
(0.58, 3.49, 7.98)
(0.58, 3.49, 7.98)
(0.60, 3.50, 7.98)
(0.60, 3.49, 7.98)
(0.61, 3.49, 7.98)
(0.61, 3.49, 7.98)
(0.61, 3.49, 7.98)
(0.61, 3.49, 7.98)
(0.60, 3.49, 7.98)
(0.62, 3.49, 7.98)
(0.62, 3.49, 7.98)
