(-0.51, 0.85, 5.04)
(-0.48, 0.88, 5.03)
(-0.47, 0.87, 5.03)
(-0.47, 0.88, 5.03)
(-0.47, 0.88, 5.03)
(-0.48, 0.87, 5.03)
(-0.48, 0.88, 5.03)
(-0.48, 0.88, 5.03)
(-0.49, 0.88, 5.02)
(-0.49, 0.89, 5.02)
(-0.50, 0.89, 5.02)
(-0.50, 0.88, 5.02)
(-0.98, 0.29, 7.98)
(-1.00, 0.27, 7.98)
(-1.01, 0.27, 7.98)
(-1.01, 0.27, 7.98)
(-1.01, 0.26, 7.98)
(-1.02, 0.27, 7.98)
(-1.03, 0.26, 7.98)
(-1.02, 0.29, 7.98)
(-1.02, 0.27, 7.98)
(-1.01, 0.29, 7.98)
(-1.02, 0.30, 7.98)
(-0.99, 0.31, 7.98)
(-1.01, 0.31, 7.98)
(-1.05, 0.34, 7.98)
(-0.91, 0.37, 7.98)
(-0.55, 0.85, 5.06)
(-0.58, 0.84, 5.12)
(-0.89, 0.36, 7.98)
(-0.90, 0.35, 7.98)
(-0.90, 0.34, 7.98)
(-0.90, 0.33, 7.98)
(-0.87, 0.34, 7.98)
(-0.90, 0.33, 7.98)
(-0.90, 0.32, 7.98)
(-0.94, 0.38, 7.98)
(-0.89, 0.36, 7.98)
(-0.97, 0.37, 7.98)
(-0.98, 0.37, 7.98)
(-0.93, 0.33, 7.98)
(-0.90, 0.28, 7.98)
(-0.93, 0.27, 7.98)
(-0.95, 0.31, 7.98)
(-0.91, 0.28, 7.98)
(-0.91, 0.32, 7.98)
(-0.94, 0.27, 7.98)
(-0.95, 0.28, 7.98)
(-0.96, 0.28, 7.98)
(-0.95, 0.28, 7.98)
(-0.94, 0.27, 7.98)
(-0.93, 0.25, 7.98)
(-0.95, 0.25, 7.98)
(-0.97, 0.28, 7.98)
(-0.99, 0.25, 7.98)
(-0.97, 0.24, 7.98)
(-0.97, 0.22, 7.98)
(-0.97, 0.19, 7.98)
(-0.96, 0.17, 7.98)
(-0.96, 0.17, 7.98)
(-0.95, 0.16, 7.98)
(-0.94, 0.17, 7.98)
(-0.77, 0.24, 7.98)
(-0.78, 0.23, 7.98)
(-0.75, 0.23, 7.98)
(-0.68, 0.26, 7.98)
(-0.65, 0.29, 7.98)
(-0.61, 0.31, 7.98)
(-0.61, 0.31, 7.98)
(-0.62, 0.31, 7.98)
(-0.62, 0.31, 7.98)
(-0.63, 0.31, 7.98)
(-0.64, 0.32, 7.98)
(-0.64, 0.32, 7.98)
(-0.64, 0.32, 7.98)
(-0.63, 0.32, 7.98)
(-0.64, 0.32, 7.98)
(-0.42, 0.82, 5.13)
(-0.42, 0.82, 5.13)
(-0.63, 0.33, 7.98)
(-0.94, 0.18, 7.98)
(-0.95, 0.17, 7.98)
(-0.95, 0.20, 7.98)
(-0.95, 0.18, 7.98)
(-0.96, 0.18, 7.98)
(-0.96, 0.18, 7.98)
(-0.96, 0.18, 7.98)
(-0.96, 0.17, 7.98)
(-0.95, 0.20, 7.98)
(-0.94, 0.17, 7.98)
(-0.95, 0.17, 7.98)
(-0.95, 0.17, 7.98)
(-0.58, 0.34, 7.98)
(-0.61, 0.31, 7.98)
(-0.64, 0.29, 7.98)
(-0.68, 0.28, 7.98)
(-0.67, 0.28, 7.98)
(-0.68, 0.29, 7.98)
(-0.73, 0.28, 7.98)
(-0.74, 0.28, 7.98)
(-0.72, 0.29, 7.98)
(-0.69, 0.30, 7.98)
(-0.64, 0.30, 7.98)
(-0.62, 0.32, 7.98)
(-0.59, 0.33, 7.98)
(-0.60, 0.32, 7.98)
(-0.60, 0.33, 7.98)
(-0.61, 0.33, 7.98)
(-0.65, 0.30, 7.98)
(-0.64, 0.32, 7.98)
(-0.66, 0.29, 7.98)
(-0.66, 0.30, 7.98)
(-0.65, 0.31, 7.98)
(-0.63, 0.34, 7.98)
(-0.61, 0.35, 7.98)
(-0.63, 0.34, 7.98)
(-0.86, 0.25, 7.98)
(-0.93, 0.22, 7.98)
(-0.95, 0.21, 7.98)
(-0.96, 0.20, 7.98)
(-0.96, 0.21, 7.98)
(-0.46, 0.81, 5.08)
(-0.43, 0.65, 7.98)
(-0.37, 0.73, 7.98)
(-0.23, 1.18, 7.98)
(0.15, 1.82, 7.98)
(0.12, 1.96, 7.98)
(0.06, 1.97, 7.98)
(-0.12, 1.57, 7.98)
(-0.06, 1.49, 7.98)
(-0.01, 1.43, 7.98)
(-0.04, 1.53, 7.98)
(0.18, 1.76, 7.98)
(0.16, 1.74, 7.98)
(0.21, 1.80, 7.98)
(0.20, 1.81, 7.98)
(0.13, 1.81, 7.98)
(-0.02, 1.45, 7.98)
(0.02, 1.53, 7.98)
(0.15, 1.66, 7.98)
(0.31, 1.71, 7.98)
(0.28, 1.74, 7.98)
(0.35, 1.82, 7.98)
(0.48, 1.88, 7.98)
(0.49, 1.91, 7.98)
(0.46, 1.96, 7.98)
(0.47, 2.03, 7.98)
(0.45, 2.01, 7.98)
(0.30, 1.92, 7.98)
(0.12, 1.78, 7.98)
(0.11, 1.81, 7.98)
(0.07, 1.79, 7.98)
(0.10, 1.74, 7.98)
(0.10, 1.67, 7.98)
(0.12, 1.62, 7.98)
(0.13, 1.60, 7.98)
(0.11, 1.65, 7.98)
(0.12, 1.76, 7.98)
(0.13, 1.76, 7.98)
(0.10, 1.79, 7.98)
(0.12, 1.76, 7.98)
(0.18, 1.72, 7.98)
(0.15, 1.74, 7.98)
(0.10, 1.69, 7.98)
(0.17, 1.71, 7.98)
(0.15, 1.72, 7.98)
(0.16, 1.78, 7.98)
(0.17, 1.80, 7.98)
(0.15, 1.82, 7.98)
(0.19, 1.87, 7.98)
(0.19, 1.87, 7.98)
(0.18, 1.86, 7.98)
(0.17, 1.83, 7.98)
(0.18, 1.71, 7.98)
(0.10, 1.82, 7.98)
(0.41, 2.06, 7.82)
(0.64, 2.09, 7.98)
(1.00, 1.76, 7.98)
(1.03, 1.79, 7.98)
(0.58, 1.49, 7.98)
(0.58, 1.46, 7.98)
(0.60, 1.47, 7.98)
(0.57, 1.48, 7.98)
(0.59, 1.50, 7.98)
(0.59, 1.53, 7.98)
(0.56, 1.49, 7.98)
(0.61, 1.51, 7.98)
(0.78, 1.56, 7.98)
(0.70, 1.59, 7.98)
(0.66, 1.57, 7.98)
(0.65, 1.57, 7.98)
(0.61, 1.54, 7.98)
(0.64, 1.54, 7.98)
(0.61, 1.49, 7.98)
(0.93, 1.63, 7.98)
(0.93, 1.64, 7.98)
(0.94, 1.63, 7.98)
(0.57, 1.84, 7.98)
(0.51, 1.87, 7.98)
(0.41, 1.99, 7.82)
(0.50, 1.89, 7.98)
(0.36, 1.83, 7.98)
(0.40, 1.83, 7.98)
(0.41, 1.87, 7.98)
(0.15, 1.47, 7.98)
(0.14, 1.45, 7.98)
(0.14, 1.47, 7.98)
(0.14, 1.52, 7.98)
(0.26, 1.73, 7.98)
(0.41, 1.91, 7.84)
(0.45, 1.95, 7.98)
(0.47, 1.96, 7.98)
(0.47, 1.95, 7.98)
(0.47, 1.94, 7.98)
(0.46, 1.91, 7.98)
(0.46, 1.93, 7.98)
(0.43, 1.89, 7.88)
(0.34, 1.78, 7.98)
(0.29, 1.71, 7.98)
(0.45, 1.90, 7.98)
(0.46, 1.92, 7.98)
(0.46, 1.91, 7.98)
(0.46, 1.90, 7.98)
(0.45, 1.88, 7.98)
(0.43, 1.88, 7.86)
(0.24, 1.69, 7.98)
(0.23, 1.67, 7.98)
(0.21, 1.66, 7.98)
(0.20, 1.64, 7.98)
(0.20, 1.64, 7.98)
(0.22, 1.67, 7.98)
(0.26, 1.71, 7.98)
(0.27, 1.72, 7.98)
(0.29, 1.71, 7.98)
(0.28, 1.71, 7.98)
(0.27, 1.69, 7.98)
(0.26, 1.68, 7.98)
(0.24, 1.65, 7.98)
(0.13, 1.54, 7.98)
(0.07, 1.48, 7.98)
(0.07, 1.47, 7.98)
(0.07, 1.46, 7.98)
(0.07, 1.47, 7.98)
(0.09, 1.49, 7.98)
(0.14, 1.54, 7.98)
(0.17, 1.56, 7.98)
(0.22, 1.58, 7.98)
(0.22, 1.59, 7.98)
(0.22, 1.59, 7.98)
(0.22, 1.59, 7.98)
(0.22, 1.59, 7.98)
(0.22, 1.61, 7.98)
(0.21, 1.61, 7.98)
(0.21, 1.61, 7.98)
(0.21, 1.61, 7.98)
(0.20, 1.59, 7.98)
(0.20, 1.58, 7.98)
(0.13, 1.51, 7.98)
(0.11, 1.50, 7.98)
(0.08, 1.47, 7.98)
(0.07, 1.46, 7.98)
(0.07, 1.45, 7.98)
(0.07, 1.45, 7.98)
(0.07, 1.46, 7.98)
(0.08, 1.43, 7.98)
(0.21, 1.56, 7.98)
(0.29, 1.64, 7.98)
(0.29, 1.64, 7.98)
(0.28, 1.62, 7.98)
(0.26, 1.61, 7.98)
(0.22, 1.57, 7.98)
(0.21, 1.56, 7.98)
(0.20, 1.56, 7.98)
(0.20, 1.55, 7.98)
(0.20, 1.56, 7.98)
(0.21, 1.57, 7.98)
(0.41, 1.62, 7.98)
(0.43, 1.62, 7.98)
(0.41, 1.63, 7.98)
(0.43, 1.62, 7.98)
(0.43, 1.62, 7.98)
(0.38, 1.60, 7.98)
(0.12, 1.41, 7.98)
(0.22, 1.48, 7.98)
(0.22, 1.48, 7.98)
(0.26, 1.51, 7.98)
(0.26, 1.51, 7.98)
(0.26, 1.51, 7.98)
(0.25, 1.49, 7.98)
(0.25, 1.49, 7.98)
(0.26, 1.48, 7.98)
(0.26, 1.49, 7.98)
(0.27, 1.50, 7.98)
(0.28, 1.51, 7.98)
(0.30, 1.51, 7.98)
(0.31, 1.53, 7.98)
(0.30, 1.52, 7.98)
(0.28, 1.50, 7.98)
(0.26, 1.47, 7.98)
(0.25, 1.48, 7.98)
(0.22, 1.45, 7.98)
(0.20, 1.44, 7.98)
(0.16, 1.41, 7.98)
(0.14, 1.39, 7.98)
(0.14, 1.39, 7.98)
(0.16, 1.41, 7.98)
(0.22, 1.46, 7.98)
(0.24, 1.46, 7.98)
(0.25, 1.47, 7.98)
(0.27, 1.47, 7.98)
(0.27, 1.45, 7.98)
(0.26, 1.44, 7.98)
(0.26, 1.43, 7.98)
(0.26, 1.43, 7.98)
(0.25, 1.42, 7.98)
(0.38, 1.53, 7.98)
(0.44, 1.56, 7.98)
(0.45, 1.57, 7.98)
(0.46, 1.58, 7.98)
(0.46, 1.59, 7.98)
(0.45, 1.55, 7.98)
(0.09, 1.33, 7.98)
(0.05, 1.30, 7.98)
(0.04, 1.30, 7.98)
(0.04, 1.30, 7.98)
(0.04, 1.30, 7.98)
(0.09, 1.27, 7.98)
(0.31, 1.44, 7.98)
(0.46, 1.56, 7.98)
(0.47, 1.57, 7.98)
(0.46, 1.56, 7.98)
(0.45, 1.52, 7.98)
(0.38, 1.47, 7.98)
(0.21, 1.34, 7.98)
(0.11, 1.28, 7.98)
(0.10, 1.26, 7.98)
(0.10, 1.27, 7.98)
(0.09, 1.25, 7.98)
(0.10, 1.25, 7.98)
(0.15, 1.28, 7.98)
(0.26, 1.35, 7.98)
(0.31, 1.38, 7.98)
(0.31, 1.38, 7.98)
(0.32, 1.38, 7.98)
(0.33, 1.38, 7.98)
(0.34, 1.39, 7.98)
(0.34, 1.39, 7.98)
(0.32, 1.39, 7.98)
(0.33, 1.38, 7.98)
(0.31, 1.37, 7.98)
(0.30, 1.36, 7.98)
(0.19, 1.28, 7.98)
(0.15, 1.24, 7.98)
(0.14, 1.23, 7.98)
(0.14, 1.23, 7.98)
(0.15, 1.23, 7.98)
(0.19, 1.26, 7.98)
(0.28, 1.33, 7.98)
(0.29, 1.33, 7.98)
(0.30, 1.33, 7.98)
(0.30, 1.33, 7.98)
(0.30, 1.32, 7.98)
(0.27, 1.29, 7.98)
(0.16, 1.23, 7.98)
(0.14, 1.21, 7.98)
(0.14, 1.21, 7.98)
(0.16, 1.22, 7.98)
(0.18, 1.22, 7.98)
(0.20, 1.22, 7.98)
(0.22, 1.23, 7.98)
(0.24, 1.24, 7.98)
(0.25, 1.26, 7.98)
(0.27, 1.27, 7.98)
(0.28, 1.27, 7.98)
(0.24, 1.24, 7.98)
(0.18, 1.19, 7.98)
(0.16, 1.18, 7.98)
(0.15, 1.18, 7.98)
(0.18, 1.19, 7.98)
(0.20, 1.20, 7.98)
(0.23, 1.22, 7.98)
(0.23, 1.22, 7.98)
(0.23, 1.22, 7.98)
(0.23, 1.24, 7.98)
(0.23, 1.24, 7.98)
(0.25, 1.23, 7.98)
(0.26, 1.23, 7.98)
(0.25, 1.23, 7.98)
(0.26, 1.23, 7.98)
(0.27, 1.24, 7.98)
(0.27, 1.23, 7.98)
(0.27, 1.23, 7.98)
(0.25, 1.22, 7.98)
(0.24, 1.22, 7.98)
(0.24, 1.24, 7.98)
(0.26, 1.25, 7.98)
(0.29, 1.26, 7.98)
(0.30, 1.26, 7.98)
(0.27, 1.24, 7.98)
(0.23, 1.21, 7.98)
(0.15, 1.14, 7.98)
(0.09, 1.11, 7.98)
(0.08, 1.10, 7.98)
(0.07, 1.09, 7.98)
(0.07, 1.09, 7.98)
(0.09, 1.16, 7.98)
(0.39, 1.27, 7.98)
(0.47, 1.30, 7.98)
(0.48, 1.31, 7.98)
(0.48, 1.31, 7.98)
(0.48, 1.30, 7.98)
(0.39, 1.26, 7.98)
(0.28, 1.20, 7.98)
(0.27, 1.20, 7.98)
(0.24, 1.19, 7.98)
(0.24, 1.20, 7.98)
(0.23, 1.20, 7.98)
(0.25, 1.19, 7.98)
(0.25, 1.19, 7.98)
(0.25, 1.19, 7.98)
(0.25, 1.17, 7.98)
(0.26, 1.18, 7.98)
(0.26, 1.17, 7.98)
(0.31, 1.15, 7.98)
(0.31, 1.16, 7.98)
(0.31, 1.14, 7.98)
(0.31, 1.13, 7.98)
(0.31, 1.12, 7.98)
(0.31, 1.12, 7.98)
(0.30, 1.11, 7.98)
(0.29, 1.11, 7.98)
(0.29, 1.11, 7.98)
(0.27, 1.08, 7.98)
(0.25, 1.07, 7.98)
(0.24, 1.05, 7.98)
(0.24, 1.04, 7.98)
(0.24, 1.05, 7.98)
(0.26, 1.05, 7.98)
(0.27, 1.06, 7.98)
(0.27, 1.07, 7.98)
(0.27, 1.06, 7.98)
(0.27, 1.04, 7.98)
(0.28, 1.04, 7.98)
(0.28, 1.04, 7.98)
(0.29, 1.04, 7.98)
(0.39, 1.11, 7.98)
(0.43, 1.16, 7.98)
(0.45, 1.19, 7.98)
(0.45, 1.20, 7.98)
(0.45, 1.20, 7.98)
(0.46, 1.19, 7.98)
(0.47, 1.18, 7.98)
(0.44, 1.13, 7.98)
(0.45, 1.16, 7.98)
(0.44, 1.14, 7.98)
(0.47, 1.19, 7.98)
(0.48, 1.21, 7.98)
(0.48, 1.21, 7.98)
(0.48, 1.19, 7.98)
(0.46, 1.17, 7.98)
(0.40, 1.08, 7.98)
(0.41, 1.09, 7.98)
(0.32, 0.98, 7.98)
(0.32, 0.98, 7.98)
(0.32, 0.97, 7.98)
(0.31, 0.97, 7.98)
(0.30, 0.96, 7.98)
(0.29, 0.96, 7.98)
(0.29, 0.94, 7.98)
(0.29, 0.95, 7.98)
(0.28, 0.96, 7.98)
(0.26, 0.91, 7.98)
(0.23, 0.86, 7.98)
(0.17, 0.79, 7.98)
(0.14, 0.76, 7.98)
(0.14, 0.75, 7.98)
(0.14, 0.75, 7.98)
(0.14, 0.74, 7.98)
(0.06, 0.74, 7.98)
(0.08, 0.81, 7.98)
(0.36, 1.01, 7.98)
(0.39, 1.02, 7.98)
(0.37, 1.02, 7.98)
(0.13, 0.83, 7.98)
(0.11, 0.79, 7.98)
(0.10, 0.79, 7.98)
(0.08, 0.79, 7.98)
(0.00, 0.89, 7.98)
(0.00, 1.13, 7.98)
(0.14, 1.58, 7.98)
(0.24, 1.70, 7.98)
(0.30, 1.87, 7.98)
(0.36, 1.91, 7.98)
(0.34, 1.90, 7.98)
(0.27, 1.77, 7.98)
(0.09, 1.55, 7.98)
(0.11, 1.55, 7.98)
(0.15, 1.64, 7.98)
(0.44, 1.98, 7.98)
(0.41, 2.06, 7.86)
(0.45, 2.06, 7.98)
(0.24, 1.79, 7.98)
(0.11, 1.64, 7.98)
(0.00, 1.69, 7.98)
(0.08, 1.71, 7.98)
(0.11, 1.73, 7.98)
(0.08, 1.85, 7.98)
(0.39, 2.10, 7.81)
(0.31, 2.11, 7.80)
(0.35, 2.12, 7.80)
(0.40, 2.16, 7.80)
(0.41, 2.13, 7.80)
(0.39, 2.09, 7.82)
(0.21, 1.97, 7.98)
(0.19, 1.91, 7.98)
(0.14, 1.85, 7.98)
(0.12, 1.87, 7.98)
(0.13, 1.84, 7.98)
(0.14, 1.82, 7.98)
(0.14, 1.80, 7.98)
(0.15, 1.79, 7.98)
(0.18, 1.80, 7.98)
(0.33, 1.89, 7.98)
(0.29, 1.87, 7.98)
(0.29, 1.85, 7.98)
(0.33, 1.85, 7.98)
(0.36, 1.88, 7.98)
(0.36, 1.89, 7.98)
(0.39, 1.91, 7.98)
(0.43, 1.95, 7.98)
(0.46, 1.97, 7.98)
(0.46, 2.00, 7.98)
(0.44, 1.95, 7.98)
(0.41, 1.93, 7.98)
(0.35, 1.92, 7.98)
(0.39, 1.93, 7.98)
(0.35, 1.92, 7.98)
(0.30, 1.87, 7.98)
(0.28, 1.88, 7.98)
(0.28, 1.87, 7.98)
