(6.93, 3.93, -3.31)
(6.92, 3.93, -3.30)
(6.92, 3.93, -3.30)
(6.96, 3.93, -3.32)
(6.93, 3.93, -3.31)
(6.92, 3.93, -3.31)
(6.93, 3.93, -3.31)
(6.87, 3.93, -3.28)
(6.87, 3.93, -3.29)
(6.85, 3.93, -3.28)
(6.86, 3.93, -3.29)
(6.91, 3.93, -3.29)
(6.92, 3.93, -3.29)
(6.94, 3.93, -3.30)
(6.93, 3.93, -3.30)
(6.97, 3.93, -3.32)
(6.98, 3.93, -3.32)
(6.89, 3.93, -3.33)
(6.93, 3.93, -3.32)
(6.78, 3.93, -3.35)
(7.12, 3.93, -3.40)
(6.90, 3.93, -3.33)
(6.80, 3.93, -3.29)
(6.87, 3.93, -3.30)
(7.04, 3.93, -3.35)
(7.09, 3.93, -3.37)
(7.11, 3.93, -3.38)
(7.10, 3.93, -3.41)
(7.04, 3.93, -3.40)
(7.03, 3.93, -3.39)
(7.00, 3.93, -3.38)
(7.02, 3.93, -3.39)
(7.00, 3.93, -3.38)
(6.98, 3.93, -3.34)
(7.02, 3.93, -3.36)
(7.03, 3.93, -3.37)
(7.01, 3.93, -3.34)
(6.99, 3.93, -3.33)
(6.99, 3.93, -3.33)
(7.01, 3.93, -3.33)
(7.02, 3.93, -3.33)
(7.02, 3.93, -3.33)
(7.02, 3.93, -3.33)
(7.03, 3.93, -3.33)
(7.04, 3.93, -3.36)
(7.01, 3.93, -3.34)
(6.96, 3.93, -3.31)
(6.96, 3.93, -3.30)
(6.95, 3.93, -3.31)
(6.89, 3.93, -3.29)
(6.93, 3.93, -3.31)
(6.92, 3.93, -3.31)
(6.92, 3.93, -3.30)
(6.92, 3.93, -3.29)
(6.89, 3.93, -3.27)
(6.88, 3.93, -3.27)
(6.90, 3.93, -3.29)
(6.95, 3.93, -3.32)
(6.94, 3.93, -3.32)
(6.93, 3.93, -3.31)
(6.98, 3.93, -3.32)
(6.98, 3.93, -3.33)
(6.94, 3.93, -3.31)
(6.92, 3.93, -3.31)
(6.92, 3.93, -3.31)
(6.92, 3.93, -3.30)
(6.99, 3.93, -3.33)
(6.98, 3.93, -3.33)
(6.93, 3.93, -3.31)
(6.91, 3.93, -3.31)
(6.91, 3.93, -3.30)
(6.91, 3.93, -3.30)
(6.84, 3.93, -3.50)
(6.69, 3.93, -3.45)
(7.02, 3.93, -3.45)
(6.90, 3.93, -3.59)
(6.86, 3.93, -3.50)
(6.90, 3.93, -3.44)
(6.87, 3.93, -3.33)
(6.93, 3.93, -3.35)
(6.88, 3.93, -3.32)
(6.95, 3.93, -3.32)
(6.96, 3.93, -3.30)
(6.99, 3.93, -3.30)
(6.92, 3.93, -3.30)
(6.90, 3.93, -3.30)
(6.89, 3.93, -3.30)
(6.88, 3.93, -3.29)
(6.91, 3.93, -3.35)
(6.99, 3.93, -3.35)
(6.96, 3.93, -3.33)
(6.93, 3.93, -3.31)
(6.91, 3.93, -3.32)
(6.91, 3.93, -3.34)
(6.89, 3.93, -3.34)
(6.92, 3.93, -3.36)
(6.91, 3.93, -3.34)
(6.92, 3.93, -3.34)
(6.92, 3.93, -3.33)
(6.94, 3.93, -3.33)
(6.90, 3.93, -3.31)
(6.91, 3.93, -3.31)
(6.87, 3.93, -3.31)
(6.89, 3.93, -3.33)
(6.92, 3.93, -3.35)
(6.92, 3.93, -3.35)
(6.87, 3.93, -3.33)
(6.86, 3.93, -3.32)
(6.85, 3.93, -3.33)
(6.86, 3.93, -3.33)
(6.86, 3.93, -3.33)
(6.86, 3.93, -3.33)
(6.88, 3.93, -3.35)
(6.89, 3.93, -3.35)
(6.90, 3.93, -3.34)
(6.92, 3.93, -3.34)
(6.93, 3.93, -3.34)
(6.93, 3.93, -3.34)
(6.92, 3.93, -3.34)
(6.91, 3.93, -3.33)
(6.89, 3.93, -3.32)
(6.92, 3.93, -3.34)
(6.94, 3.93, -3.35)
(6.93, 3.93, -3.34)
(6.95, 3.93, -3.35)
(6.95, 3.93, -3.34)
(6.98, 3.93, -3.36)
(6.96, 3.93, -3.35)
(6.98, 3.93, -3.35)
(7.04, 3.93, -3.38)
(7.03, 3.93, -3.38)
(7.04, 3.93, -3.38)
(7.06, 3.93, -3.37)
(7.05, 3.93, -3.39)
(7.06, 3.93, -3.39)
(6.94, 3.93, -3.35)
(6.99, 3.93, -3.37)
(7.03, 3.93, -3.38)
(7.04, 3.93, -3.37)
(6.99, 3.93, -3.36)
(6.98, 3.93, -3.35)
(6.98, 3.93, -3.35)
(7.00, 3.93, -3.36)
(6.94, 3.93, -3.33)
(6.97, 3.93, -3.35)
(6.96, 3.93, -3.35)
(6.94, 3.93, -3.33)
(6.90, 3.93, -3.33)
(6.92, 3.93, -3.33)
(6.93, 3.93, -3.35)
(6.98, 3.93, -3.38)
(6.98, 3.93, -3.38)
(6.97, 3.93, -3.37)
(6.99, 3.93, -3.40)
(7.02, 3.93, -3.40)
(6.96, 3.93, -3.36)
(6.99, 3.93, -3.36)
(6.98, 3.93, -3.35)
(6.99, 3.93, -3.36)
(7.03, 3.93, -3.37)
(7.03, 3.93, -3.37)
(7.02, 3.93, -3.36)
(7.07, 3.93, -3.38)
(7.10, 3.93, -3.39)
(7.12, 3.93, -3.40)
(7.14, 3.93, -3.40)
(7.20, 3.93, -3.41)
(7.20, 3.93, -3.41)
(7.20, 3.93, -3.41)
(7.21, 3.93, -3.40)
(7.21, 3.93, -3.40)
(7.22, 3.93, -3.40)
(7.21, 3.93, -3.40)
(7.21, 3.93, -3.41)
(7.26, 3.93, -3.43)
(7.27, 3.93, -3.44)
(7.23, 3.93, -3.42)
(7.28, 3.93, -3.47)
(7.23, 3.93, -3.45)
(7.22, 3.93, -3.45)
(7.21, 3.93, -3.46)
(7.25, 3.93, -3.47)
(7.21, 3.93, -3.44)
(7.23, 3.93, -3.44)
(7.22, 3.93, -3.43)
(7.22, 3.93, -3.44)
(7.21, 3.93, -3.44)
(7.22, 3.93, -3.46)
(7.21, 3.93, -3.44)
(7.22, 3.93, -3.44)
(7.22, 3.93, -3.44)
(7.22, 3.93, -3.42)
(7.14, 3.93, -3.37)
(7.14, 3.93, -3.37)
(7.14, 3.93, -3.38)
(7.14, 3.93, -3.38)
(7.12, 3.93, -3.38)
(7.13, 3.93, -3.38)
(7.07, 3.93, -3.35)
(7.04, 3.93, -3.34)
(7.02, 3.93, -3.33)
(7.01, 3.93, -3.32)
(7.02, 3.93, -3.33)
(7.03, 3.93, -3.34)
(7.05, 3.93, -3.35)
(7.05, 3.93, -3.36)
(7.04, 3.93, -3.34)
(7.05, 3.93, -3.35)
(7.05, 3.93, -3.35)
(7.08, 3.93, -3.37)
(7.07, 3.93, -3.37)
(7.08, 3.93, -3.38)
(7.07, 3.93, -3.36)
(6.98, 3.93, -3.33)
(6.96, 3.93, -3.32)
(6.95, 3.93, -3.30)
(6.96, 3.93, -3.33)
(6.92, 3.93, -3.32)
(6.93, 3.93, -3.32)
(6.93, 3.93, -3.33)
(6.93, 3.93, -3.32)
(6.94, 3.93, -3.33)
(6.93, 3.93, -3.32)
(6.90, 3.93, -3.32)
(6.92, 3.93, -3.33)
(6.93, 3.93, -3.32)
(6.91, 3.93, -3.32)
(6.90, 3.93, -3.33)
(6.86, 3.93, -3.32)
(6.86, 3.93, -3.33)
(6.84, 3.93, -3.31)
(6.88, 3.93, -3.33)
(6.94, 3.93, -3.36)
(6.94, 3.93, -3.36)
(6.99, 3.93, -3.40)
(6.98, 3.93, -3.39)
(6.99, 3.93, -3.37)
(6.97, 3.93, -3.38)
(6.96, 3.93, -3.38)
(6.95, 3.93, -3.37)
(6.99, 3.93, -3.36)
(7.01, 3.93, -3.37)
(7.02, 3.93, -3.37)
(7.00, 3.93, -3.37)
(7.00, 3.93, -3.37)
(7.01, 3.93, -3.38)
(6.98, 3.93, -3.37)
(6.97, 3.93, -3.36)
(6.98, 3.93, -3.36)
(6.97, 3.93, -3.33)
(6.99, 3.93, -3.33)
(6.98, 3.93, -3.32)
(7.01, 3.93, -3.34)
(6.99, 3.93, -3.34)
(7.01, 3.93, -3.35)
(7.02, 3.93, -3.36)
(7.03, 3.93, -3.37)
(7.07, 3.93, -3.38)
(7.03, 3.93, -3.39)
(6.98, 3.93, -3.36)
(6.94, 3.93, -3.36)
(7.18, 3.93, -3.47)
(7.07, 3.93, -3.40)
(7.09, 3.93, -3.43)
(7.02, 3.93, -3.44)
(7.09, 3.93, -3.48)
(7.17, 3.93, -3.53)
(7.03, 3.93, -3.49)
(7.07, 3.93, -3.52)
(7.11, 3.93, -3.53)
(7.10, 3.93, -3.49)
(7.03, 3.93, -3.44)
(7.00, 3.93, -3.42)
(7.03, 3.93, -3.46)
(7.05, 3.93, -3.47)
(7.07, 3.93, -3.46)
(7.10, 3.93, -3.46)
(7.12, 3.93, -3.46)
(7.13, 3.93, -3.45)
(7.07, 3.93, -3.42)
(7.03, 3.93, -3.41)
(7.01, 3.93, -3.40)
(7.02, 3.93, -3.39)
(7.03, 3.93, -3.39)
(7.03, 3.93, -3.39)
(7.01, 3.93, -3.37)
(7.01, 3.93, -3.37)
(7.02, 3.93, -3.37)
(7.05, 3.93, -3.41)
(7.01, 3.93, -3.40)
(7.00, 3.93, -3.38)
(7.03, 3.93, -3.40)
(7.04, 3.93, -3.41)
(7.05, 3.93, -3.42)
(7.08, 3.93, -3.43)
(7.08, 3.93, -3.43)
(7.11, 3.93, -3.44)
(7.11, 3.93, -3.44)
(7.11, 3.93, -3.45)
(7.12, 3.93, -3.45)
(7.11, 3.93, -3.44)
(7.12, 3.93, -3.44)
(7.08, 3.93, -3.43)
(7.12, 3.93, -3.45)
(7.16, 3.93, -3.48)
(7.16, 3.93, -3.47)
(7.15, 3.93, -3.46)
(7.12, 3.93, -3.46)
(7.12, 3.93, -3.45)
(7.12, 3.93, -3.44)
(7.08, 3.93, -3.41)
(7.05, 3.93, -3.42)
(6.83, 3.93, -3.41)
(7.03, 3.93, -3.53)
(6.73, 3.93, -3.35)
(6.73, 3.93, -3.40)
(7.30, 3.93, -3.75)
(7.13, 3.93, -3.66)
(7.28, 3.93, -3.69)
(7.21, 3.93, -3.69)
(7.26, 3.93, -3.69)
(7.15, 3.93, -3.62)
(7.22, 3.93, -3.67)
(7.20, 3.93, -3.67)
(7.21, 3.93, -3.69)
(7.17, 3.93, -3.69)
(7.20, 3.93, -3.70)
(7.23, 3.93, -3.70)
(7.22, 3.93, -3.67)
(7.13, 3.93, -3.48)
(7.11, 3.93, -3.48)
(7.06, 3.93, -3.48)
(7.10, 3.93, -3.49)
(7.06, 3.93, -3.44)
(7.06, 3.93, -3.42)
(6.99, 3.93, -3.36)
(7.01, 3.93, -3.35)
(6.95, 3.93, -3.32)
(6.97, 3.93, -3.32)
(6.98, 3.93, -3.31)
(6.99, 3.93, -3.32)
(7.02, 3.93, -3.32)
(7.01, 3.93, -3.31)
(7.00, 3.93, -3.33)
(6.99, 3.93, -3.32)
(7.05, 3.93, -3.35)
(7.04, 3.93, -3.34)
(7.00, 3.93, -3.33)
(7.07, 3.93, -3.36)
(7.08, 3.93, -3.37)
(7.02, 3.93, -3.34)
(7.00, 3.93, -3.32)
(6.99, 3.93, -3.31)
(6.99, 3.93, -3.31)
(7.03, 3.93, -3.33)
(7.02, 3.93, -3.32)
(7.02, 3.93, -3.31)
(7.02, 3.93, -3.33)
(7.04, 3.93, -3.32)
(7.03, 3.93, -3.32)
(7.03, 3.93, -3.31)
(7.02, 3.93, -3.30)
(7.05, 3.93, -3.32)
(7.06, 3.93, -3.33)
(7.10, 3.93, -3.35)
(7.07, 3.93, -3.34)
(7.08, 3.93, -3.36)
(7.09, 3.93, -3.38)
(7.10, 3.93, -3.38)
(7.05, 3.93, -3.35)
(7.05, 3.93, -3.35)
(7.05, 3.93, -3.34)
(7.04, 3.93, -3.33)
(7.02, 3.93, -3.32)
(7.06, 3.93, -3.34)
(7.08, 3.93, -3.51)
(7.11, 3.93, -3.55)
(7.12, 3.93, -3.56)
(7.10, 3.93, -3.56)
(7.14, 3.93, -3.58)
(7.13, 3.93, -3.57)
(7.08, 3.93, -3.52)
(6.82, 3.93, -3.25)
(7.03, 3.93, -3.42)
(7.10, 3.93, -3.51)
(7.09, 3.93, -3.51)
(7.08, 3.93, -3.50)
(7.06, 3.93, -3.48)
(7.05, 3.93, -3.49)
(7.05, 3.93, -3.49)
(7.08, 3.93, -3.55)
(7.09, 3.93, -3.56)
(7.12, 3.93, -3.58)
(7.09, 3.93, -3.57)
(7.09, 3.93, -3.57)
(7.09, 3.93, -3.57)
(7.11, 3.93, -3.56)
(7.09, 3.93, -3.57)
(7.11, 3.93, -3.56)
(7.11, 3.93, -3.55)
(7.07, 3.93, -3.50)
(7.08, 3.93, -3.50)
(7.12, 3.93, -3.52)
(7.09, 3.93, -3.50)
(7.08, 3.93, -3.50)
(7.11, 3.93, -3.53)
(7.11, 3.93, -3.53)
(6.95, 3.93, -3.32)
(7.11, 3.93, -3.52)
(7.04, 3.93, -3.54)
(7.03, 3.93, -3.55)
(7.01, 3.93, -3.56)
(7.01, 3.93, -3.56)
(7.00, 3.93, -3.56)
(7.01, 3.93, -3.51)
(7.00, 3.93, -3.33)
(6.99, 3.93, -3.32)
(6.97, 3.93, -3.31)
(6.96, 3.93, -3.31)
(6.99, 3.93, -3.31)
(7.09, 3.93, -3.36)
(7.12, 3.93, -3.37)
(7.13, 3.93, -3.38)
(7.13, 3.93, -3.38)
(7.17, 3.93, -3.40)
(7.12, 3.93, -3.38)
(7.10, 3.93, -3.37)
(7.07, 3.93, -3.37)
(7.08, 3.93, -3.37)
(7.12, 3.93, -3.40)
(7.12, 3.93, -3.41)
(7.10, 3.93, -3.40)
(7.04, 3.93, -3.39)
(7.06, 3.93, -3.41)
(6.95, 3.93, -3.44)
(7.09, 3.93, -3.46)
(7.08, 3.93, -3.46)
(7.09, 3.93, -3.49)
(7.13, 3.93, -3.49)
(7.03, 3.93, -3.43)
(7.11, 3.93, -3.48)
(7.06, 3.93, -3.46)
(7.06, 3.93, -3.43)
(7.02, 3.93, -3.38)
(7.02, 3.93, -3.36)
(7.04, 3.93, -3.35)
(7.00, 3.93, -3.34)
(6.99, 3.93, -3.32)
(6.97, 3.93, -3.30)
(7.00, 3.93, -3.31)
(7.00, 3.93, -3.31)
(7.00, 3.93, -3.32)
(7.02, 3.93, -3.32)
(7.07, 3.93, -3.33)
(7.07, 3.93, -3.33)
(7.05, 3.93, -3.33)
(6.90, 3.93, -3.25)
(7.08, 3.93, -3.40)
(6.88, 3.93, -3.30)
(7.14, 3.93, -3.51)
(7.21, 3.93, -3.51)
(7.13, 3.93, -3.51)
(7.16, 3.93, -3.53)
(7.14, 3.93, -3.51)
(7.07, 3.93, -3.42)
(7.04, 3.93, -3.37)
(7.06, 3.93, -3.36)
(7.06, 3.93, -3.37)
(7.06, 3.93, -3.36)
(7.02, 3.93, -3.35)
(7.01, 3.93, -3.34)
(7.05, 3.93, -3.35)
(7.10, 3.93, -3.37)
(7.13, 3.93, -3.38)
(7.14, 3.93, -3.40)
(7.14, 3.93, -3.39)
(7.13, 3.93, -3.39)
(7.09, 3.93, -3.39)
(7.03, 3.93, -3.37)
(7.06, 3.93, -3.38)
(7.08, 3.93, -3.39)
(7.10, 3.93, -3.39)
(7.09, 3.93, -3.37)
(7.05, 3.93, -3.36)
(7.03, 3.93, -3.35)
(7.05, 3.93, -3.37)
(7.05, 3.93, -3.37)
(7.04, 3.93, -3.37)
(7.05, 3.93, -3.38)
(7.04, 3.93, -3.35)
(7.01, 3.93, -3.33)
(7.00, 3.93, -3.33)
(7.02, 3.93, -3.34)
(7.01, 3.93, -3.34)
(6.94, 3.93, -3.32)
(6.96, 3.93, -3.33)
(6.96, 3.93, -3.33)
(6.96, 3.93, -3.33)
(6.95, 3.93, -3.35)
(6.89, 3.93, -3.33)
(6.86, 3.93, -3.32)
(6.88, 3.93, -3.32)
(6.87, 3.93, -3.32)
(6.88, 3.93, -3.32)
(6.89, 3.93, -3.33)
(6.90, 3.93, -3.33)
(6.89, 3.93, -3.32)
(6.89, 3.93, -3.31)
(6.89, 3.93, -3.30)
(6.89, 3.93, -3.32)
(6.92, 3.93, -3.33)
(6.91, 3.93, -3.33)
(6.90, 3.93, -3.33)
(6.90, 3.93, -3.33)
(6.91, 3.93, -3.34)
(6.89, 3.93, -3.35)
(6.89, 3.93, -3.36)
(6.89, 3.93, -3.36)
(6.90, 3.93, -3.36)
(6.90, 3.93, -3.36)
(6.92, 3.93, -3.37)
(6.94, 3.93, -3.39)
(6.95, 3.93, -3.40)
(7.02, 3.93, -3.43)
(7.01, 3.93, -3.43)
(7.01, 3.93, -3.43)
(7.05, 3.93, -3.46)
(7.04, 3.93, -3.45)
(7.07, 3.93, -3.47)
(7.06, 3.93, -3.46)
(7.06, 3.93, -3.45)
(7.07, 3.93, -3.45)
(7.04, 3.93, -3.44)
(7.04, 3.93, -3.44)
(7.03, 3.93, -3.44)
(7.28, 3.93, -3.80)
(7.27, 3.93, -3.79)
(7.25, 3.93, -3.77)
(7.41, 3.93, -3.83)
(7.31, 3.93, -3.76)
(7.52, 3.93, -3.92)
(7.31, 3.93, -3.88)
(7.24, 3.93, -3.85)
(7.28, 3.93, -3.84)
(7.44, 3.93, -3.85)
(7.43, 3.93, -3.77)
(7.34, 3.93, -3.77)
(7.20, 3.93, -3.55)
(7.21, 3.93, -3.58)
(7.23, 3.93, -3.59)
(7.21, 3.93, -3.56)
(7.00, 3.93, -3.48)
(7.06, 3.93, -3.49)
(7.07, 3.93, -3.47)
(7.09, 3.93, -3.47)
(7.08, 3.93, -3.45)
(7.09, 3.93, -3.45)
(7.10, 3.93, -3.44)
(7.08, 3.93, -3.44)
(7.08, 3.93, -3.45)
(7.13, 3.93, -3.50)
(7.11, 3.93, -3.53)
(7.16, 3.93, -3.56)
(7.16, 3.93, -3.56)
(7.14, 3.93, -3.56)
(7.11, 3.93, -3.54)
(7.06, 3.93, -3.50)
(7.04, 3.93, -3.47)
(7.01, 3.93, -3.42)
(7.00, 3.93, -3.39)
(6.99, 3.93, -3.38)
(7.06, 3.93, -3.42)
(7.06, 3.93, -3.43)
(7.06, 3.93, -3.44)
(7.07, 3.93, -3.47)
(7.10, 3.93, -3.48)
(7.14, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.12, 3.93, -3.48)
(7.18, 3.93, -3.49)
(7.15, 3.93, -3.49)
(7.12, 3.93, -3.44)
(7.09, 3.93, -3.44)
(7.10, 3.93, -3.42)
(7.11, 3.93, -3.42)
(7.11, 3.93, -3.42)
(7.05, 3.93, -3.41)
(7.05, 3.93, -3.43)
(7.07, 3.93, -3.45)
(7.13, 3.93, -3.49)
(7.10, 3.93, -3.47)
(7.09, 3.93, -3.46)
(7.05, 3.93, -3.43)
(7.05, 3.93, -3.42)
(7.06, 3.93, -3.41)
(7.08, 3.93, -3.43)
(7.08, 3.93, -3.43)
(7.10, 3.93, -3.44)
(7.11, 3.93, -3.46)
(7.12, 3.93, -3.44)
(7.11, 3.93, -3.45)
(7.34, 3.93, -3.79)
(7.35, 3.93, -3.81)
(7.36, 3.93, -3.81)
(7.38, 3.93, -3.82)
(7.35, 3.93, -3.81)
(7.35, 3.93, -3.80)
(7.05, 3.93, -3.49)
(7.08, 3.93, -3.55)
(6.99, 3.93, -3.45)
(7.00, 3.93, -3.49)
(7.07, 3.93, -3.48)
(7.06, 3.93, -3.48)
(7.04, 3.93, -3.46)
(7.04, 3.93, -3.46)
(7.06, 3.93, -3.48)
(7.08, 3.93, -3.47)
(7.07, 3.93, -3.47)
(7.06, 3.93, -3.46)
(7.10, 3.93, -3.49)
(7.10, 3.93, -3.48)
(7.10, 3.93, -3.48)
(7.13, 3.93, -3.50)
(7.14, 3.93, -3.50)
(7.12, 3.93, -3.51)
(7.13, 3.93, -3.51)
(7.13, 3.93, -3.51)
(7.21, 3.93, -3.57)
(7.13, 3.93, -3.48)
(7.13, 3.93, -3.49)
(7.06, 3.93, -3.49)
(7.10, 3.93, -3.51)
(7.11, 3.93, -3.50)
(7.11, 3.93, -3.49)
(7.13, 3.93, -3.49)
(7.16, 3.93, -3.51)
(7.10, 3.93, -3.48)
(7.17, 3.93, -3.52)
(7.17, 3.93, -3.53)
(7.19, 3.93, -3.54)
(7.26, 3.93, -3.58)
(7.24, 3.93, -3.56)
(7.23, 3.93, -3.56)
(7.21, 3.93, -3.55)
