(2.61, 1.03, 7.98)
(2.65, 1.02, 7.98)
(2.70, 1.03, 7.97)
(2.71, 1.03, 7.97)
(2.72, 1.03, 7.97)
(2.75, 1.03, 7.97)
(2.64, 1.04, 7.98)
(2.63, 1.09, 7.98)
(2.54, 1.08, 7.98)
(2.55, 1.12, 7.98)
(2.53, 1.13, 7.98)
(2.53, 1.13, 7.98)
(2.47, 1.15, 7.98)
(2.47, 1.15, 7.98)
(2.51, 1.32, 7.98)
(2.37, 1.19, 7.98)
(2.27, 1.22, 7.98)
(1.98, 1.33, 7.98)
(1.91, 1.37, 7.98)
(1.73, 1.31, 7.98)
(1.69, 1.36, 7.98)
(1.74, 1.41, 7.98)
(1.76, 1.45, 7.98)
(1.78, 1.44, 7.98)
(1.82, 1.45, 7.98)
(1.83, 1.45, 7.98)
(1.81, 1.45, 7.98)
(1.80, 1.45, 7.98)
(1.84, 1.44, 7.98)
(1.86, 1.45, 7.98)
(1.85, 1.48, 7.98)
(1.84, 1.49, 7.98)
(1.82, 1.50, 7.98)
(1.78, 1.49, 7.98)
(1.77, 1.49, 7.98)
(1.75, 1.50, 7.98)
(1.74, 1.51, 7.98)
(1.74, 1.51, 7.98)
(1.74, 1.50, 7.98)
(1.74, 1.55, 7.98)
(1.62, 1.53, 7.98)
(1.57, 1.50, 7.98)
(1.54, 1.51, 7.98)
(1.54, 1.54, 7.98)
(1.51, 1.52, 7.98)
(1.56, 1.53, 7.98)
(1.57, 1.54, 7.98)
(1.57, 1.55, 7.98)
(1.57, 1.53, 7.98)
(1.59, 1.53, 7.98)
(1.63, 1.51, 7.98)
(1.70, 1.43, 7.98)
(1.74, 1.45, 7.98)
(1.70, 1.45, 7.98)
(1.60, 1.43, 7.98)
(1.56, 1.44, 7.98)
(1.54, 1.45, 7.98)
(1.54, 1.52, 7.98)
(1.52, 1.48, 7.98)
(1.39, 1.47, 7.98)
(1.47, 1.49, 7.98)
(1.70, 1.48, 7.98)
(1.77, 1.47, 7.98)
(1.77, 1.45, 7.98)
(1.77, 1.45, 7.98)
(1.77, 1.45, 7.98)
(1.64, 1.46, 7.98)
(1.41, 1.53, 7.98)
(1.35, 1.55, 7.98)
(1.68, 1.58, 7.98)
(1.61, 1.63, 7.98)
(1.60, 1.75, 7.98)
(1.55, 1.74, 7.98)
(1.50, 1.74, 7.98)
(1.46, 1.75, 7.98)
(1.45, 1.73, 7.98)
(1.45, 1.76, 7.98)
(1.45, 1.79, 7.98)
(1.27, 1.92, 7.98)
(1.30, 1.92, 7.98)
(1.17, 1.94, 7.98)
(1.22, 1.93, 7.98)
(1.23, 1.92, 7.98)
(1.22, 1.92, 7.98)
(1.13, 2.00, 7.98)
(1.04, 1.88, 7.98)
(1.01, 1.93, 7.98)
(0.92, 1.95, 7.98)
(0.87, 1.95, 7.98)
(0.81, 1.94, 7.98)
(0.77, 1.94, 7.98)
(0.74, 1.96, 7.98)
(0.75, 1.96, 7.98)
(0.77, 1.97, 7.98)
(0.78, 1.97, 7.98)
(0.79, 1.99, 7.98)
(0.74, 2.02, 7.98)
(0.72, 1.99, 7.98)
(0.71, 1.98, 7.98)
(0.77, 2.00, 7.98)
(0.75, 2.00, 7.98)
(0.82, 1.99, 7.98)
(0.80, 2.02, 7.98)
(0.80, 2.01, 7.98)
(0.80, 2.04, 7.98)
(0.70, 2.09, 7.98)
(0.66, 2.11, 7.98)
(0.63, 2.12, 7.98)
(0.55, 2.16, 7.98)
(0.48, 2.14, 7.98)
(0.37, 2.14, 7.98)
(0.63, 2.07, 7.98)
(0.68, 2.11, 7.98)
(0.68, 2.06, 7.98)
(0.66, 2.11, 7.98)
(0.59, 2.08, 7.98)
(0.49, 2.11, 7.98)
(0.25, 2.14, 7.98)
(0.36, 2.12, 7.98)
(0.40, 2.09, 7.98)
(0.42, 2.07, 7.98)
(0.40, 2.05, 7.98)
(0.06, 1.98, 7.98)
(-0.47, 2.11, 7.98)
(-0.48, 2.14, 7.98)
(-0.37, 2.21, 7.98)
(-0.43, 2.17, 7.98)
(-0.45, 2.21, 7.98)
(-0.39, 2.12, 7.98)
(0.00, 2.15, 7.98)
(0.18, 2.13, 7.98)
(0.29, 2.20, 7.98)
(0.06, 2.20, 7.98)
(-0.43, 2.27, 7.98)
(-0.56, 2.26, 7.98)
(-0.55, 2.35, 7.98)
(-0.58, 2.31, 7.98)
(-0.59, 2.32, 7.98)
(-0.01, 2.15, 7.98)
(0.18, 2.20, 7.98)
(0.20, 2.13, 7.98)
(0.03, 2.20, 7.98)
(0.03, 2.27, 7.98)
(0.01, 2.20, 7.98)
(-0.06, 2.24, 7.98)
(-0.06, 2.24, 7.98)
(-0.06, 2.27, 7.98)
(-0.05, 2.26, 7.98)
(-0.05, 2.27, 7.98)
(-0.07, 2.29, 7.98)
(-0.15, 2.34, 7.98)
(-0.07, 2.38, 7.98)
(-0.27, 2.42, 7.98)
(-0.22, 2.39, 7.98)
(-0.23, 2.42, 7.98)
(-0.24, 2.43, 7.98)
(-0.22, 2.46, 7.98)
(-0.24, 2.47, 7.98)
(-0.25, 2.48, 7.98)
(-0.30, 2.50, 7.98)
(-0.35, 2.50, 7.98)
(-0.49, 2.49, 7.98)
(-0.62, 2.49, 7.98)
(-0.65, 2.50, 7.98)
(-0.72, 2.54, 7.98)
(-0.78, 2.55, 7.98)
(-0.82, 2.55, 7.98)
(-0.92, 2.56, 7.98)
(-0.48, 2.63, 7.98)
(-0.56, 2.63, 7.98)
(-0.55, 2.60, 7.98)
(-0.49, 2.65, 7.98)
(-0.62, 2.64, 7.98)
(-0.69, 2.61, 7.98)
(-0.75, 2.61, 7.98)
(-0.86, 2.61, 7.98)
(-0.88, 2.66, 7.98)
(-0.91, 2.65, 7.98)
(-0.97, 2.66, 7.98)
(-1.03, 2.65, 7.98)
(-1.00, 2.65, 7.98)
(-0.95, 2.65, 7.98)
(-0.87, 2.68, 7.98)
(-0.75, 2.71, 7.98)
(-0.76, 2.72, 7.98)
(-0.79, 2.72, 7.98)
(-0.86, 2.74, 7.98)
(-0.92, 2.73, 7.98)
(-0.93, 2.75, 7.98)
(-1.00, 2.77, 7.98)
(-1.04, 2.77, 7.98)
(-1.12, 2.71, 7.98)
(-1.21, 2.72, 7.98)
(-1.19, 2.73, 7.98)
(-1.21, 2.73, 7.98)
(-0.97, 3.02, 7.98)
(-0.97, 2.98, 7.98)
(-1.00, 2.90, 7.98)
(-1.06, 2.98, 7.98)
(-1.04, 2.99, 7.98)
(-1.03, 2.98, 7.98)
(-1.27, 2.90, 7.98)
(-1.22, 2.93, 7.98)
(-1.35, 2.90, 7.98)
(-1.33, 2.96, 7.98)
(-1.31, 2.96, 7.98)
(-1.29, 2.95, 7.98)
(-1.33, 2.94, 7.98)
(-1.38, 2.93, 7.98)
(-1.49, 2.91, 7.98)
(-1.47, 2.93, 7.98)
(-1.42, 2.95, 7.98)
(-1.36, 2.95, 7.98)
(-1.37, 2.99, 7.98)
(-1.42, 2.96, 7.98)
(-1.48, 2.96, 7.98)
(-1.66, 2.91, 7.98)
(-1.77, 2.89, 7.98)
(-1.85, 2.89, 7.98)
(-1.96, 2.87, 7.98)
(-1.97, 2.87, 7.98)
(-1.97, 2.89, 7.98)
(-1.97, 2.90, 7.98)
(-1.92, 2.91, 7.98)
(-1.85, 2.93, 7.98)
(-1.80, 2.97, 7.98)
(-1.82, 2.96, 7.98)
(-1.83, 2.95, 7.98)
(-1.86, 2.95, 7.98)
(-1.95, 2.99, 7.98)
(-2.07, 2.96, 7.98)
(-2.41, 2.90, 7.98)
(-2.30, 2.89, 7.98)
(-2.30, 2.87, 7.98)
(-2.32, 2.88, 7.98)
(-2.31, 2.87, 7.98)
(-2.24, 2.94, 7.98)
(-2.20, 2.96, 7.98)
(-2.24, 2.95, 7.98)
(-2.22, 2.97, 7.98)
(-2.16, 3.00, 7.98)
(-2.13, 3.01, 7.98)
(-2.09, 3.04, 7.98)
(-2.09, 2.94, 7.98)
(-1.99, 2.82, 7.98)
(-2.01, 2.82, 7.98)
(-2.04, 2.81, 7.98)
(-2.03, 2.82, 7.98)
(-2.01, 2.81, 7.98)
(-2.05, 2.83, 7.98)
(-1.97, 2.92, 7.98)
(-1.97, 2.86, 7.98)
(-1.99, 2.85, 7.98)
(-1.98, 2.85, 7.98)
(-1.97, 2.84, 7.98)
(-1.88, 2.97, 7.98)
(-1.78, 2.87, 7.98)
(-1.42, 2.94, 7.98)
(-1.17, 2.93, 7.98)
(-1.12, 2.91, 7.98)
(-1.04, 3.00, 7.98)
(-0.99, 3.00, 7.98)
(-1.03, 2.98, 7.98)
(-0.99, 2.99, 7.98)
(-1.07, 2.94, 7.98)
(-1.34, 2.91, 7.98)
(-1.61, 2.87, 7.98)
(-1.53, 2.89, 7.98)
(-1.40, 2.92, 7.98)
(-1.35, 2.90, 7.98)
(-1.18, 2.86, 7.98)
(-0.99, 2.87, 7.98)
(-1.02, 2.85, 7.98)
(-1.05, 2.87, 7.98)
(-1.07, 2.88, 7.98)
(-0.95, 2.83, 7.98)
(-0.90, 2.75, 7.98)
(-0.81, 2.86, 7.98)
(-0.82, 2.74, 7.98)
(-0.66, 2.80, 7.98)
(-0.69, 2.95, 7.98)
(-0.79, 2.77, 7.98)
(-1.36, 2.54, 7.98)
(-1.51, 2.47, 7.98)
(-1.40, 2.46, 7.98)
(-0.96, 2.55, 7.98)
(-0.91, 2.59, 7.98)
(-0.81, 2.61, 7.98)
(-0.77, 2.60, 7.98)
(-0.65, 2.65, 7.98)
(-0.69, 2.63, 7.98)
(-0.65, 2.60, 7.98)
(-0.63, 2.57, 7.98)
(-0.61, 2.51, 7.98)
(-0.72, 2.56, 7.98)
(-0.50, 2.62, 7.98)
(-0.27, 2.67, 7.98)
(-0.26, 2.66, 7.98)
(-0.28, 2.63, 7.98)
(-0.35, 2.65, 7.98)
(-0.22, 2.60, 7.98)
(-0.59, 2.46, 7.98)
(-1.01, 2.28, 7.98)
(-0.80, 2.12, 7.98)
(-0.75, 2.14, 7.98)
(-0.71, 2.08, 7.98)
(-0.61, 2.22, 7.98)
(-0.51, 2.23, 7.98)
(-0.09, 2.30, 7.98)
(0.23, 2.44, 7.98)
(0.34, 2.35, 7.98)
(0.19, 2.44, 7.98)
(0.16, 2.28, 7.98)
(0.08, 2.33, 7.98)
(-0.12, 2.41, 7.98)
(-1.07, 2.21, 7.98)
(-1.08, 2.16, 7.98)
(-1.06, 2.19, 7.98)
(-0.99, 2.16, 7.98)
(-0.99, 2.17, 7.98)
(-0.95, 2.17, 7.98)
(-0.13, 2.29, 7.98)
(-0.17, 2.30, 7.98)
(-0.24, 2.32, 7.98)
(-0.41, 2.17, 7.98)
(-0.66, 2.20, 7.98)
(-0.71, 2.15, 7.98)
(-0.40, 2.23, 7.98)
(-0.11, 2.22, 7.98)
(-0.61, 2.28, 7.98)
(-0.54, 2.24, 7.98)
(-0.54, 2.24, 7.98)
(-0.53, 2.26, 7.98)
(-0.50, 2.21, 7.98)
(-0.50, 2.19, 7.98)
(-0.47, 2.20, 7.98)
(-0.46, 2.17, 7.98)
(-0.47, 2.14, 7.98)
(-0.47, 2.13, 7.98)
(-0.45, 2.14, 7.98)
(-0.42, 2.13, 7.98)
(-0.01, 2.14, 7.98)
(0.43, 2.10, 7.98)
(0.52, 2.18, 7.98)
(0.57, 2.15, 7.98)
(0.58, 2.14, 7.98)
(0.54, 2.13, 7.98)
(0.49, 2.06, 7.98)
(0.23, 2.09, 7.98)
(0.23, 2.07, 7.98)
(0.27, 2.08, 7.98)
(-0.08, 2.07, 7.98)
(-0.13, 2.09, 7.98)
(-0.14, 2.09, 7.98)
(-0.16, 2.10, 7.98)
(-0.16, 2.08, 7.98)
(-0.14, 2.07, 7.98)
(0.11, 2.02, 7.98)
(0.20, 1.99, 7.98)
(-0.03, 1.90, 7.98)
(-0.03, 1.91, 7.98)
(-0.05, 1.92, 7.98)
(0.06, 1.98, 7.98)
(0.18, 1.95, 7.98)
(0.56, 1.84, 7.98)
(0.60, 1.84, 7.98)
(0.75, 1.78, 7.98)
(0.82, 1.74, 7.98)
(0.69, 1.84, 7.98)
(0.07, 2.03, 7.98)
(0.12, 2.07, 7.98)
(0.14, 2.10, 7.98)
(0.14, 2.10, 7.98)
(0.15, 2.09, 7.98)
(0.21, 1.98, 7.98)
(0.26, 1.97, 7.98)
(0.60, 2.02, 7.98)
(1.04, 1.71, 7.98)
(1.31, 1.72, 7.98)
(1.33, 1.67, 7.98)
(1.28, 1.66, 7.98)
(1.31, 1.61, 7.98)
(1.35, 1.61, 7.98)
(1.37, 1.70, 7.98)
(1.36, 1.74, 7.98)
(1.48, 1.64, 7.98)
(1.36, 1.69, 7.98)
(1.41, 1.52, 7.98)
(1.51, 1.63, 7.98)
(1.37, 1.56, 7.98)
(1.35, 1.48, 7.98)
(1.26, 1.62, 7.98)
(1.35, 1.65, 7.98)
(1.33, 1.69, 7.98)
(1.41, 1.58, 7.98)
(1.44, 1.63, 7.98)
(1.49, 1.69, 7.98)
(1.49, 1.52, 7.98)
(1.49, 1.59, 7.98)
(1.34, 1.66, 7.98)
(1.35, 1.65, 7.98)
(1.36, 1.66, 7.98)
(1.33, 1.67, 7.98)
(1.38, 1.63, 7.98)
(1.41, 1.63, 7.98)
(1.52, 1.51, 7.98)
(1.52, 1.53, 7.98)
(1.53, 1.39, 7.98)
(1.86, 1.27, 7.98)
(1.82, 1.40, 7.98)
(1.90, 1.42, 7.98)
(1.98, 1.24, 7.98)
(2.14, 1.17, 7.98)
(2.06, 1.39, 7.98)
(2.12, 1.41, 7.98)
(2.28, 1.17, 7.98)
(2.23, 1.36, 7.98)
(2.33, 1.36, 7.98)
(2.17, 1.30, 7.98)
(2.12, 1.27, 7.98)
(1.88, 1.31, 7.98)
(2.06, 1.30, 7.98)
(2.01, 1.29, 7.98)
(2.17, 1.26, 7.98)
(2.24, 1.27, 7.98)
(2.28, 1.26, 7.98)
(2.22, 1.23, 7.98)
(2.19, 1.23, 7.98)
(2.17, 1.22, 7.98)
(2.11, 1.20, 7.98)
(2.05, 1.19, 7.98)
(2.01, 1.18, 7.98)
(2.15, 1.19, 7.98)
(2.22, 1.20, 7.98)
(2.26, 1.20, 7.98)
(2.57, 1.20, 7.98)
(2.66, 1.19, 7.98)
(2.68, 1.20, 7.98)
(2.67, 1.20, 7.98)
(2.66, 1.18, 7.98)
(2.62, 1.16, 7.98)
(2.49, 1.17, 7.98)
(2.42, 1.20, 7.98)
(2.54, 1.15, 7.98)
(2.41, 1.16, 7.98)
(2.43, 1.14, 7.98)
(2.36, 1.18, 7.98)
(2.25, 1.21, 7.98)
(2.26, 1.21, 7.98)
(2.53, 1.18, 7.98)
(2.65, 1.13, 7.98)
(2.73, 1.17, 7.97)
(2.69, 1.10, 7.98)
(2.73, 1.15, 7.97)
(2.69, 1.08, 7.98)
(2.49, 1.13, 7.98)
(2.37, 1.13, 7.98)
(2.42, 1.12, 7.98)
(2.41, 1.14, 7.98)
(2.47, 1.14, 7.98)
(2.40, 1.09, 7.98)
(2.43, 1.14, 7.98)
(2.38, 1.11, 7.98)
(2.32, 1.12, 7.98)
(2.36, 1.11, 7.98)
(2.47, 1.11, 7.98)
(2.50, 1.10, 7.98)
(2.53, 1.08, 7.98)
(2.56, 1.02, 7.98)
(2.63, 1.05, 7.98)
(2.54, 1.02, 7.98)
(2.53, 0.98, 7.98)
(2.53, 0.96, 7.98)
(2.56, 0.98, 7.98)
(2.65, 0.95, 7.98)
(2.75, 0.95, 7.97)
(2.76, 0.95, 7.97)
(2.77, 0.95, 7.97)
(2.79, 0.94, 7.97)
(2.81, 0.94, 7.97)
(2.82, 0.93, 7.97)
(2.79, 0.93, 7.97)
(2.88, 0.94, 7.97)
(2.81, 0.92, 7.97)
(2.79, 0.92, 7.97)
(2.82, 0.91, 7.97)
(2.84, 0.91, 7.97)
(2.86, 0.92, 7.97)
(2.85, 0.92, 7.97)
(2.84, 0.92, 7.97)
(2.86, 0.92, 7.97)
(2.87, 0.92, 7.97)
(2.85, 0.91, 7.97)
(2.86, 0.92, 7.97)
(2.87, 0.90, 7.97)
(2.88, 0.90, 7.97)
(2.89, 0.88, 7.97)
(2.91, 0.88, 7.97)
(2.95, 0.85, 7.97)
(3.16, 0.86, 7.97)
(3.39, 0.93, 7.97)
(3.05, 0.85, 7.97)
(3.17, 0.82, 7.97)
(3.20, 0.92, 7.97)
(3.17, 0.87, 7.97)
(3.18, 0.88, 7.97)
(3.20, 0.85, 7.97)
(3.19, 0.89, 7.97)
(3.18, 0.89, 7.97)
(3.20, 0.91, 7.97)
(3.20, 0.91, 7.97)
(3.21, 0.90, 7.97)
(3.20, 0.89, 7.97)
(3.21, 0.89, 7.97)
(3.20, 0.87, 7.97)
(3.18, 0.87, 7.97)
(3.18, 0.88, 7.97)
(3.11, 0.83, 7.97)
(2.95, 0.84, 7.97)
(2.83, 0.86, 7.97)
(2.79, 0.90, 7.97)
(2.78, 0.89, 7.97)
(2.75, 0.89, 7.97)
(2.73, 0.92, 7.97)
(2.74, 0.92, 7.97)
(2.76, 0.94, 7.97)
(2.78, 0.96, 7.97)
(2.77, 0.91, 7.97)
(2.65, 1.04, 7.98)
(2.62, 1.03, 7.98)
(2.59, 1.04, 7.98)
(2.48, 1.01, 7.98)
(2.56, 1.07, 7.98)
(2.50, 1.06, 7.98)
