(-2.74, 0.24, 7.98)
(-2.67, 0.28, 7.98)
(-2.59, 0.32, 7.98)
(-2.54, 0.36, 7.98)
(-2.54, 0.38, 7.98)
(-2.55, 0.34, 7.98)
(-2.60, 0.37, 7.98)
(-2.62, 0.42, 7.98)
(-2.60, 0.44, 7.98)
(-2.58, 0.45, 7.98)
(-2.51, 0.43, 7.98)
(-2.57, 0.43, 7.98)
(-2.55, 0.35, 7.98)
(-2.55, 0.40, 7.98)
(-2.54, 0.25, 7.98)
(-2.57, 0.32, 7.98)
(-2.59, 0.33, 7.98)
(-2.65, 0.34, 7.98)
(-2.71, 0.35, 7.98)
(-2.67, 0.38, 7.98)
(-2.69, 0.46, 7.98)
(-2.71, 0.47, 7.98)
(-2.76, 0.44, 7.98)
(-2.74, 0.44, 7.98)
(-2.73, 0.44, 7.98)
(-2.57, 0.50, 7.98)
(-2.52, 0.48, 7.98)
(-2.51, 0.46, 7.98)
(-2.52, 0.47, 7.98)
(-2.53, 0.48, 7.98)
(-2.53, 0.48, 7.98)
(-2.52, 0.49, 7.98)
(-2.50, 0.49, 7.98)
(-2.50, 0.49, 7.98)
(-2.50, 0.50, 7.98)
(-2.48, 0.50, 7.98)
(-2.47, 0.50, 7.98)
(-2.47, 0.51, 7.98)
(-2.49, 0.50, 7.98)
(-2.48, 0.51, 7.98)
(-2.48, 0.51, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.54, 7.98)
(-2.48, 0.53, 7.98)
(-2.49, 0.56, 7.98)
(-2.56, 0.52, 7.98)
(-2.61, 0.51, 7.98)
(-2.63, 0.52, 7.98)
(-2.64, 0.51, 7.98)
(-2.60, 0.52, 7.98)
(-2.55, 0.53, 7.98)
(-2.51, 0.55, 7.98)
(-2.48, 0.55, 7.98)
(-2.49, 0.55, 7.98)
(-2.48, 0.54, 7.98)
(-2.47, 0.54, 7.98)
(-2.45, 0.55, 7.98)
(-2.45, 0.55, 7.98)
(-2.49, 0.55, 7.98)
(-2.50, 0.55, 7.98)
(-2.49, 0.54, 7.98)
(-2.48, 0.56, 7.98)
(-2.47, 0.57, 7.98)
(-2.48, 0.56, 7.98)
(-2.47, 0.53, 7.98)
(-2.48, 0.54, 7.98)
(-2.47, 0.54, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.53, 7.98)
(-2.47, 0.51, 7.98)
(-2.49, 0.49, 7.98)
(-2.49, 0.49, 7.98)
(-2.49, 0.48, 7.98)
(-2.49, 0.48, 7.98)
(-2.48, 0.49, 7.98)
(-2.47, 0.48, 7.98)
(-2.49, 0.46, 7.98)
(-2.48, 0.44, 7.98)
(-2.48, 0.43, 7.98)
(-2.62, 0.41, 7.98)
(-1.97, 0.55, 7.98)
(-1.01, 1.35, 7.98)
(-0.23, 2.07, 7.98)
(-0.27, 2.48, 7.98)
(-0.49, 2.59, 7.98)
(-0.53, 2.52, 7.98)
(-0.34, 2.57, 7.98)
(-0.43, 2.41, 7.98)
(-0.40, 2.37, 7.98)
(-0.87, 2.07, 7.98)
(-0.85, 2.03, 7.98)
(-0.87, 2.08, 7.98)
(-0.80, 2.05, 7.98)
(-0.75, 2.06, 7.98)
(-0.75, 2.03, 7.98)
(-0.75, 2.05, 7.98)
(-0.76, 2.03, 7.98)
(-0.75, 2.03, 7.98)
(-0.72, 2.05, 7.98)
(-0.70, 2.09, 7.98)
(-0.65, 2.13, 7.98)
(-0.62, 2.14, 7.98)
(-0.62, 2.13, 7.98)
(-0.74, 2.03, 7.98)
(-0.75, 2.05, 7.98)
(-0.70, 2.03, 7.98)
(-0.65, 2.03, 7.98)
(-0.59, 2.05, 7.98)
(-0.48, 2.06, 7.98)
(-0.41, 2.05, 7.98)
(-0.41, 1.98, 7.98)
(-0.47, 1.92, 7.98)
(0.53, 2.07, 7.98)
(1.30, 2.39, 7.98)
(2.18, 2.76, 7.98)
(2.35, 2.88, 7.67)
(2.31, 3.01, 7.98)
(2.31, 2.86, 7.73)
(2.39, 2.97, 7.71)
(2.36, 2.92, 7.68)
(2.37, 2.89, 7.65)
(2.12, 2.85, 7.98)
(2.10, 2.86, 7.98)
(2.09, 2.86, 7.98)
(2.14, 2.83, 7.98)
(1.12, 2.03, 7.98)
(-0.09, 1.58, 7.98)
(-0.53, 1.40, 7.98)
(-0.50, 1.42, 7.98)
(-0.50, 1.46, 7.98)
(-0.45, 1.41, 7.98)
(-0.43, 1.41, 7.98)
(-0.44, 1.39, 7.98)
(-0.41, 1.40, 7.98)
(-0.42, 1.36, 7.98)
(-0.41, 1.33, 7.98)
(-0.39, 1.35, 7.98)
(-0.39, 1.34, 7.98)
(-0.41, 1.38, 7.98)
(-0.23, 1.50, 7.98)
(-0.24, 1.50, 7.98)
(-0.22, 1.45, 7.98)
(-0.17, 1.55, 7.98)
(-0.16, 1.48, 7.98)
(-0.14, 1.47, 7.98)
(-0.10, 1.47, 7.98)
(0.06, 1.48, 7.98)
(0.05, 1.48, 7.98)
(0.00, 1.40, 7.98)
(-0.02, 1.41, 7.98)
(0.05, 1.37, 7.98)
(0.01, 1.40, 7.98)
(0.01, 1.38, 7.98)
(0.00, 1.35, 7.98)
(0.01, 1.35, 7.98)
(-0.01, 1.42, 7.98)
(0.04, 1.41, 7.98)
(0.12, 1.48, 7.98)
(0.07, 1.47, 7.98)
(0.04, 1.46, 7.98)
(0.08, 1.44, 7.98)
(0.12, 1.40, 7.98)
(0.13, 1.39, 7.98)
(0.15, 1.37, 7.98)
(0.51, 1.36, 7.98)
(0.57, 1.32, 7.98)
(0.46, 1.06, 7.98)
(0.39, 1.04, 7.98)
(0.33, 1.05, 7.98)
(0.33, 1.01, 7.98)
(0.34, 1.02, 7.98)
(0.39, 1.02, 7.98)
(0.47, 1.03, 7.98)
(0.50, 1.03, 7.98)
(0.50, 1.02, 7.98)
(0.48, 1.00, 7.98)
(0.48, 1.00, 7.98)
(0.49, 0.99, 7.98)
(0.50, 0.99, 7.98)
(0.54, 0.99, 7.98)
(0.56, 1.01, 7.98)
(0.60, 1.01, 7.98)
(0.61, 0.96, 7.98)
(0.62, 0.94, 7.98)
(0.48, 0.92, 7.98)
(0.49, 0.91, 7.98)
(0.49, 0.91, 7.98)
(0.50, 0.91, 7.98)
(0.53, 0.89, 7.98)
(0.55, 0.88, 7.98)
(0.58, 0.87, 7.98)
(0.70, 0.84, 7.98)
(0.73, 0.83, 7.98)
(0.73, 0.82, 7.98)
(0.72, 0.82, 7.98)
(0.75, 0.81, 7.98)
(0.74, 0.78, 7.98)
(0.80, 0.78, 7.98)
(0.80, 0.78, 7.98)
(0.82, 0.78, 7.98)
(0.87, 0.77, 7.98)
(0.94, 0.75, 7.98)
(0.98, 0.76, 7.98)
(0.96, 0.73, 7.98)
(1.00, 0.73, 7.98)
(1.04, 0.74, 7.98)
(1.06, 0.75, 7.98)
(1.03, 0.76, 7.98)
(1.01, 0.76, 7.98)
(1.01, 0.76, 7.98)
(1.06, 0.69, 7.98)
(1.25, 0.69, 7.98)
(1.26, 0.69, 7.98)
(1.27, 0.68, 7.98)
(1.28, 0.66, 7.98)
(1.26, 0.66, 7.98)
(1.23, 0.65, 7.98)
(1.16, 0.60, 7.98)
(1.20, 0.61, 7.98)
(1.21, 0.62, 7.98)
(1.20, 0.62, 7.98)
(1.24, 0.61, 7.98)
(1.25, 0.59, 7.98)
(1.34, 0.65, 7.98)
(1.38, 0.66, 7.98)
(1.39, 0.66, 7.98)
(1.40, 0.67, 7.98)
(1.53, 0.70, 7.98)
(1.51, 0.71, 7.98)
(1.50, 0.61, 7.98)
(1.49, 0.62, 7.98)
(1.50, 0.61, 7.98)
(1.47, 0.56, 7.98)
(1.29, 0.36, 7.98)
(1.30, 0.36, 7.98)
(1.31, 0.35, 7.98)
(1.34, 0.17, 7.98)
(1.34, 0.14, 7.98)
(1.42, 0.22, 7.98)
(1.49, 0.26, 7.98)
(1.53, 0.26, 7.98)
(1.55, 0.25, 7.98)
(1.54, 0.25, 7.98)
(1.57, 0.23, 7.98)
(1.47, 0.15, 7.98)
(1.38, 0.08, 7.98)
(1.41, 0.08, 7.98)
(1.43, 0.08, 7.98)
(1.42, 0.09, 7.98)
(1.42, 0.10, 7.98)
(1.43, 0.08, 7.98)
(1.43, 0.07, 7.98)
(1.45, 0.06, 7.98)
(1.54, -0.01, 7.98)
(1.53, 0.01, 7.98)
(1.52, 0.00, 7.98)
(1.53, 0.00, 7.98)
(1.55, 0.00, 7.98)
(1.55, -0.01, 7.98)
(1.52, -0.06, 7.98)
(1.49, 0.27, 7.86)
(1.57, 0.26, 7.98)
(1.55, 0.30, 7.98)
(1.56, 0.19, 7.98)
(1.55, 0.21, 7.98)
(1.53, 0.09, 7.98)
(1.58, 0.12, 7.98)
(1.59, 0.18, 7.98)
(1.57, 0.12, 7.98)
(1.61, 0.19, 7.98)
(1.34, 0.50, 7.94)
(1.33, 0.60, 7.98)
(1.30, 0.57, 7.98)
(1.25, 0.60, 7.98)
(1.32, 0.65, 7.98)
(1.30, 0.63, 7.98)
(1.31, 0.61, 7.98)
(1.32, 0.65, 7.98)
(1.33, 0.67, 7.98)
(1.35, 0.67, 7.98)
(1.24, 0.66, 7.98)
(1.09, 0.66, 7.98)
(1.11, 0.70, 7.98)
(1.22, 0.72, 7.98)
(1.32, 0.72, 7.98)
(1.32, 0.74, 7.98)
(1.32, 0.74, 7.98)
(1.26, 0.80, 7.98)
(1.14, 0.80, 7.98)
(0.99, 0.81, 7.98)
(0.81, 0.78, 7.98)
(0.64, 0.83, 7.98)
(0.64, 0.81, 7.98)
(0.65, 0.81, 7.98)
(0.57, 0.85, 7.98)
(0.62, 0.85, 7.98)
(0.72, 0.83, 7.98)
(0.87, 0.85, 7.88)
(0.88, 0.85, 7.85)
(0.56, 0.79, 7.98)
(0.55, 0.78, 7.98)
(0.55, 0.79, 7.98)
(0.57, 0.78, 7.98)
(0.59, 0.76, 7.98)
(0.56, 0.76, 7.98)
(0.92, 1.07, 7.98)
(1.41, 1.61, 7.98)
(2.04, 2.29, 7.98)
(2.30, 3.32, 7.98)
(2.28, 3.28, 7.98)
(2.29, 3.19, 7.98)
(2.32, 3.35, 7.98)
(2.39, 3.26, 7.98)
(2.18, 3.27, 7.98)
(2.23, 3.16, 7.98)
(2.27, 3.14, 7.98)
(2.29, 3.16, 7.98)
(2.30, 3.08, 7.98)
(2.34, 3.02, 7.98)
(2.38, 3.10, 7.98)
(2.32, 3.06, 7.98)
(2.29, 3.08, 7.98)
(2.35, 3.00, 7.82)
(2.30, 3.06, 7.98)
(2.33, 2.99, 7.84)
(2.18, 3.08, 7.98)
(2.40, 2.91, 7.65)
(2.46, 2.96, 7.66)
(2.44, 2.99, 7.71)
(2.45, 3.09, 7.98)
(2.38, 2.84, 7.63)
(2.41, 2.89, 7.63)
(2.31, 2.97, 7.98)
(2.41, 3.02, 7.79)
(2.29, 2.87, 7.98)
(2.37, 2.97, 7.72)
(2.34, 2.99, 7.79)
(2.38, 2.99, 7.74)
(2.41, 3.01, 7.74)
(2.42, 3.01, 7.74)
(2.46, 3.02, 7.76)
(2.47, 2.96, 7.66)
(2.34, 2.97, 7.74)
(2.30, 2.87, 7.80)
(2.51, 2.44, 7.98)
(2.33, 2.65, 7.72)
(2.61, 2.79, 7.64)
(2.49, 2.77, 7.60)
(2.34, 2.76, 7.68)
(2.53, 2.97, 7.68)
(2.56, 2.99, 7.71)
(2.73, 3.01, 7.97)
(2.47, 2.93, 7.64)
(2.73, 3.07, 7.97)
(2.74, 2.98, 7.97)
(2.51, 2.90, 7.63)
(2.60, 2.95, 7.70)
(2.45, 2.93, 7.65)
(2.59, 3.06, 7.98)
(2.64, 2.96, 7.75)
(2.60, 2.95, 7.70)
(2.55, 2.89, 7.63)
(2.55, 2.90, 7.64)
(2.50, 2.94, 7.65)
(2.48, 2.85, 7.61)
(2.41, 2.92, 7.65)
(2.49, 2.95, 7.65)
(2.36, 2.92, 7.68)
(2.31, 2.85, 7.73)
(2.34, 2.96, 7.74)
(2.33, 2.85, 7.69)
(2.37, 2.85, 7.64)
(2.21, 2.80, 7.98)
(2.21, 2.94, 7.98)
(2.33, 2.93, 7.72)
(2.30, 2.90, 7.79)
(2.30, 2.85, 7.83)
(2.25, 2.95, 7.98)
(2.24, 2.82, 7.98)
(2.31, 2.91, 7.73)
(2.38, 2.92, 7.67)
(2.40, 2.94, 7.67)
(2.38, 2.94, 7.68)
(2.36, 2.85, 7.65)
(2.38, 2.93, 7.67)
(2.32, 2.97, 7.98)
(2.15, 2.95, 7.98)
(2.21, 2.97, 7.98)
(2.15, 2.91, 7.98)
(2.15, 2.97, 7.98)
(2.08, 3.03, 7.98)
(2.15, 2.95, 7.98)
(2.12, 2.91, 7.98)
(2.28, 2.81, 7.98)
(2.32, 2.86, 7.72)
(2.39, 2.77, 7.62)
(2.43, 2.85, 7.61)
(2.43, 2.76, 7.61)
(2.42, 2.82, 7.61)
(2.41, 2.82, 7.61)
(2.42, 2.88, 7.63)
(2.34, 2.82, 7.67)
(2.38, 2.81, 7.63)
(2.35, 2.87, 7.66)
(2.44, 2.73, 7.61)
(2.43, 2.66, 7.65)
(2.37, 2.74, 7.64)
(2.45, 2.59, 7.72)
(2.42, 2.71, 7.63)
(2.45, 2.72, 7.62)
(2.41, 2.67, 7.65)
(2.36, 2.72, 7.65)
(2.37, 2.81, 7.63)
(2.31, 2.78, 7.77)
(2.33, 2.77, 7.69)
(2.32, 2.73, 7.71)
(2.30, 2.80, 7.98)
(2.30, 2.77, 7.81)
(2.36, 2.72, 7.65)
(2.41, 2.71, 7.63)
(2.47, 2.89, 7.63)
(2.48, 2.91, 7.63)
(2.50, 2.85, 7.61)
(2.47, 2.82, 7.60)
(2.57, 2.92, 7.65)
(2.50, 2.94, 7.65)
(2.41, 2.89, 7.63)
(2.36, 2.74, 7.65)
(2.44, 2.74, 7.61)
(2.44, 2.72, 7.62)
(2.40, 2.79, 7.61)
(2.43, 2.77, 7.61)
(2.41, 2.81, 7.61)
(2.43, 2.78, 7.61)
(2.48, 2.76, 7.61)
(2.50, 2.75, 7.61)
(2.42, 2.75, 7.61)
(2.40, 2.76, 7.62)
(2.37, 2.76, 7.64)
(2.36, 2.75, 7.65)
(2.36, 2.76, 7.64)
(2.35, 2.77, 7.66)
(2.33, 2.71, 7.70)
(2.43, 2.75, 7.61)
(2.40, 2.75, 7.62)
(2.37, 2.76, 7.64)
(2.37, 2.74, 7.64)
(2.40, 2.78, 7.62)
(2.39, 2.76, 7.62)
(2.38, 2.78, 7.63)
(2.36, 2.82, 7.65)
(2.38, 2.79, 7.63)
(2.45, 2.81, 7.61)
(2.49, 2.83, 7.61)
(2.45, 2.82, 7.60)
(2.47, 2.83, 7.61)
(2.43, 2.84, 7.61)
(2.42, 2.70, 7.63)
(2.45, 2.74, 7.61)
(2.46, 2.73, 7.61)
(2.48, 2.75, 7.61)
(2.46, 2.85, 7.61)
(2.40, 2.88, 7.63)
(2.40, 2.88, 7.63)
(2.42, 2.90, 7.63)
(2.41, 2.90, 7.64)
(2.37, 2.88, 7.65)
(2.41, 2.86, 7.62)
(2.34, 2.84, 7.69)
(2.36, 2.85, 7.65)
(2.36, 2.79, 7.64)
(2.34, 2.85, 7.68)
(2.38, 2.86, 7.64)
(2.33, 2.90, 7.69)
(2.38, 2.88, 7.64)
(2.40, 2.93, 7.66)
(2.37, 2.89, 7.65)
(2.36, 2.92, 7.68)
(2.38, 2.93, 7.67)
(2.39, 2.96, 7.69)
(2.37, 2.93, 7.68)
(2.36, 2.93, 7.69)
(2.38, 2.86, 7.64)
(2.38, 2.93, 7.67)
(2.39, 2.93, 7.67)
(2.37, 2.93, 7.68)
(2.36, 2.95, 7.70)
(2.36, 2.97, 7.73)
(2.36, 2.97, 7.73)
(2.36, 2.96, 7.72)
(2.36, 2.94, 7.70)
(2.35, 2.93, 7.70)
(2.35, 2.94, 7.70)
(2.35, 2.94, 7.71)
(2.34, 2.96, 7.73)
(2.34, 2.96, 7.74)
(2.35, 2.94, 7.70)
(2.37, 2.93, 7.68)
(2.38, 2.93, 7.67)
(2.38, 2.92, 7.66)
(2.38, 2.92, 7.66)
(2.39, 2.96, 7.69)
(2.38, 2.95, 7.69)
(2.38, 2.98, 7.71)
(2.39, 2.97, 7.70)
(2.39, 2.95, 7.68)
(2.40, 2.97, 7.69)
(2.41, 2.96, 7.68)
(2.41, 2.96, 7.68)
(2.38, 2.92, 7.67)
(2.36, 2.92, 7.68)
(2.35, 2.89, 7.66)
(2.34, 2.94, 7.71)
(2.35, 2.93, 7.70)
(2.35, 2.91, 7.68)
(2.36, 2.91, 7.67)
(2.36, 2.91, 7.67)
(2.36, 2.91, 7.67)
(2.40, 2.95, 7.68)
(2.42, 2.98, 7.70)
(2.41, 2.92, 7.65)
(2.44, 2.85, 7.61)
(2.47, 2.84, 7.61)
(2.36, 2.81, 7.64)
(2.38, 2.88, 7.64)
(2.38, 2.89, 7.64)
(2.41, 2.93, 7.66)
(2.41, 3.00, 7.72)
(2.44, 2.98, 7.69)
(2.36, 2.94, 7.70)
(2.45, 2.99, 7.70)
(2.38, 2.85, 7.64)
(2.22, 2.96, 7.98)
(2.32, 2.80, 7.72)
(2.38, 2.73, 7.63)
(2.30, 2.80, 7.80)
(2.33, 2.85, 7.69)
(2.38, 2.79, 7.63)
(2.30, 2.85, 7.80)
(2.26, 2.88, 7.98)
(2.27, 2.83, 7.98)
(2.25, 2.81, 7.98)
(2.29, 2.87, 7.98)
(2.32, 2.76, 7.72)
(2.32, 2.76, 7.71)
(2.31, 2.83, 7.98)
(2.27, 2.84, 7.98)
(2.22, 2.89, 7.98)
(2.19, 2.90, 7.98)
(2.20, 2.90, 7.98)
(2.21, 2.90, 7.98)
(2.22, 2.89, 7.98)
(2.23, 2.89, 7.98)
(2.24, 2.89, 7.98)
(2.23, 2.88, 7.98)
(2.23, 2.88, 7.98)
(2.22, 2.88, 7.98)
(2.24, 2.90, 7.98)
(2.24, 2.89, 7.98)
(2.26, 2.87, 7.98)
(2.25, 2.90, 7.98)
(2.28, 2.92, 7.98)
(2.27, 2.87, 7.98)
(2.29, 2.84, 7.98)
(2.30, 2.86, 7.98)
(2.27, 2.84, 7.98)
(2.22, 2.88, 7.98)
(2.20, 2.89, 7.98)
(2.20, 2.89, 7.98)
(2.22, 2.89, 7.98)
(2.19, 2.86, 7.98)
(2.17, 2.86, 7.98)
(2.20, 2.88, 7.98)
(2.20, 2.87, 7.98)
(2.22, 2.88, 7.98)
(2.21, 2.80, 7.98)
(2.22, 2.83, 7.98)
(2.24, 2.86, 7.98)
(2.21, 2.91, 7.98)
(2.24, 2.83, 7.98)
(2.20, 2.83, 7.98)
(2.23, 2.85, 7.98)
(2.22, 2.85, 7.98)
(2.29, 2.84, 7.84)
(2.24, 2.79, 7.98)
(2.37, 2.83, 7.64)
(2.48, 3.00, 7.72)
(2.42, 2.96, 7.67)
(2.47, 2.94, 7.65)
(2.40, 2.87, 7.63)
(2.47, 2.89, 7.62)
(2.42, 2.90, 7.64)
(2.37, 2.97, 7.71)
(2.36, 2.96, 7.71)
(2.36, 2.97, 7.72)
(2.35, 2.97, 7.74)
(2.32, 2.93, 7.72)
(2.31, 2.88, 7.75)
(2.33, 2.93, 7.71)
(2.47, 2.67, 7.64)
(2.30, 2.76, 7.81)
(2.42, 2.39, 7.98)
(2.09, 3.03, 7.98)
(2.21, 2.89, 7.98)
(2.22, 2.97, 7.98)
(2.26, 2.93, 7.98)
(2.31, 2.93, 7.98)
(2.26, 2.91, 7.98)
(2.31, 2.83, 7.76)
(2.31, 2.82, 7.76)
(2.33, 2.72, 7.70)
(2.20, 2.91, 7.98)
(2.30, 2.78, 7.98)
(2.31, 2.74, 7.98)
(2.30, 2.74, 7.80)
(2.31, 2.77, 7.74)
(2.32, 2.79, 7.72)
(2.29, 2.80, 7.98)
(2.31, 2.74, 7.73)
(2.26, 2.88, 7.98)
(2.29, 2.76, 7.98)
(2.22, 2.75, 7.98)
(2.30, 2.75, 7.98)
(2.30, 2.82, 7.87)
(2.30, 2.78, 7.81)
(2.34, 2.81, 7.68)
(2.34, 2.77, 7.67)
(2.32, 2.76, 7.73)
(2.33, 2.74, 7.70)
(2.31, 2.75, 7.98)
(2.31, 2.73, 7.98)
(2.29, 2.74, 7.98)
(2.29, 2.77, 7.98)
(2.38, 2.82, 7.63)
(2.31, 2.76, 7.75)
(2.32, 2.88, 7.72)
(2.31, 2.83, 7.98)
(2.28, 2.75, 7.98)
(2.20, 2.99, 7.98)
(2.29, 2.94, 7.98)
(2.29, 2.85, 7.98)
(2.30, 2.85, 7.80)
(2.27, 2.91, 7.98)
(2.27, 2.80, 7.98)
(2.09, 2.84, 7.98)
(2.12, 2.81, 7.98)
(2.20, 2.83, 7.98)
(2.16, 2.85, 7.98)
(2.07, 2.89, 7.98)
(2.14, 2.88, 7.98)
(2.11, 2.87, 7.98)
(2.15, 2.90, 7.98)
(2.10, 2.86, 7.98)
(2.06, 2.92, 7.98)
(2.11, 2.84, 7.98)
(2.06, 2.88, 7.98)
(2.10, 2.93, 7.98)
(2.04, 2.93, 7.98)
(2.08, 2.92, 7.98)
(2.06, 2.89, 7.98)
(2.04, 2.91, 7.98)
(2.09, 3.01, 7.98)
(2.13, 2.95, 7.98)
(2.26, 2.81, 7.98)
(2.31, 2.80, 7.98)
(2.28, 2.77, 7.98)
(2.23, 2.82, 7.98)
(2.24, 2.74, 7.98)
(2.19, 2.73, 7.98)
(2.14, 2.71, 7.98)
(2.19, 2.79, 7.98)
(2.17, 2.77, 7.98)
(2.15, 2.71, 7.98)
(2.15, 2.73, 7.98)
(2.02, 2.75, 7.98)
(2.08, 2.77, 7.98)
(2.04, 2.77, 7.98)
(2.10, 2.82, 7.98)
(2.11, 2.81, 7.98)
(2.10, 2.84, 7.98)
(1.99, 2.76, 7.98)
(2.04, 2.83, 7.98)
(2.34, 2.94, 7.71)
(2.50, 2.77, 7.60)
(2.35, 2.84, 7.67)
(2.50, 2.88, 7.62)
(2.34, 2.81, 7.68)
(2.34, 2.83, 7.69)
(2.33, 2.84, 7.70)
(2.31, 2.81, 7.73)
(2.29, 2.80, 7.98)
